,ai,age,risk-taking,cond,iteration,portfolio_return,portfolio_std_dev,sharpe
139,ChatGPT,50,averse,engineered,9,0.04587418343411327,0.005283278790184499,0.5493148382601089
140,ChatGPT,50,neutral,control,0,0.07577018123919277,0.009082637866003317,3.6110854272807336
141,ChatGPT,50,neutral,control,1,0.07951818808455771,0.008819134968638917,4.143965163762312
142,ChatGPT,50,neutral,control,2,0.09780266008577833,0.008641368852180812,6.345135941274023
143,ChatGPT,50,neutral,control,3,0.09629456495419136,0.008741607595793927,6.099857991778057
144,ChatGPT,50,neutral,control,4,0.0796812356385027,0.012862180635292394,2.8540444796566318
145,ChatGPT,50,neutral,control,5,0.11499114414963066,0.009961557692997912,7.229707076861453
146,ChatGPT,50,neutral,control,6,0.04962609720766974,0.007092065562213907,0.9382453037549949
147,ChatGPT,50,neutral,control,7,0.017649786567955777,0.012218472949338532,-2.072453205653256
148,ChatGPT,50,neutral,control,8,0.0674317590770047,0.0068547981056354765,3.5682683428554665
149,ChatGPT,50,neutral,control,9,0.08482066945867107,0.009338866244861011,4.481129546287221
150,ChatGPT,50,neutral,engineered,0,0.053495978763021215,0.007791699076695869,1.3506654529943654
151,ChatGPT,50,neutral,engineered,1,0.06784004119545102,0.007858849485263752,3.1643361082409647
152,ChatGPT,50,neutral,engineered,2,0.06592509147877233,0.007021383457191792,3.2690269116782336
153,ChatGPT,50,neutral,engineered,3,0.07707037393006423,0.009395972298721208,3.6290415558914546
154,ChatGPT,50,neutral,engineered,4,0.06924780400351516,0.00701510025799869,3.745606340202366
155,ChatGPT,50,neutral,engineered,5,0.06675169907585125,0.007635161018148108,3.114498701380231
156,ChatGPT,50,neutral,engineered,6,0.06958287043721234,0.006678720988399588,3.9844261324036916
157,ChatGPT,50,neutral,engineered,7,0.062299963989175,0.006024988636295162,3.207966878599789
158,ChatGPT,50,neutral,engineered,8,0.06398842466802745,0.006819620421557604,3.0817587151320196
159,ChatGPT,50,neutral,engineered,9,0.06501359362926953,0.007133802055223804,3.089740009414661
160,ChatGPT,50,seeking,control,0,0.09982022435865703,0.016206213992361274,3.507804129049029
161,ChatGPT,50,seeking,control,1,0.13063570445071865,0.009744171868673273,8.996526911902116
162,ChatGPT,50,seeking,control,2,0.126457883539024,0.01866420485656681,4.473047964304268
163,ChatGPT,50,seeking,control,3,0.13934683825867525,0.022065826549540736,4.3676060827497585
164,ChatGPT,50,seeking,control,4,0.1037701209891863,0.02027393967472889,2.9988311085373347
165,ChatGPT,50,seeking,control,5,0.043757122780124454,0.013659730426148136,0.05747717968295497
166,ChatGPT,50,seeking,control,6,0.08267477370940468,0.014898255812498014,2.6649276404623397
167,ChatGPT,50,seeking,control,7,0.09992215224720546,0.016806235825609868,3.388632221881775
168,ChatGPT,50,seeking,control,8,0.08756459969479906,0.016440494251244022,2.712363692558988
169,ChatGPT,50,seeking,control,9,0.0985878236873508,0.0170655453566595,3.2589537881745922
170,ChatGPT,50,seeking,engineered,0,0.10510073335013524,0.015051038485697688,4.127870207040751
171,ChatGPT,50,seeking,engineered,1,0.05035619443354231,0.019228745897703074,0.384018514406827
172,ChatGPT,50,seeking,engineered,2,0.13520684019980111,0.016035993450797485,5.751738455294404
173,ChatGPT,50,seeking,engineered,3,0.06716182182960925,0.009446485820951957,2.5607217634262587
174,ChatGPT,50,seeking,engineered,4,-0.025157112261469924,0.018339686370052906,-3.7148460931545033
175,ChatGPT,50,seeking,engineered,5,0.041822594278576694,0.012845027435153552,-0.08948254312619737
176,ChatGPT,50,seeking,engineered,6,-0.012891097357560296,0.017739988313984576,-3.148992906242389
177,ChatGPT,50,seeking,engineered,7,0.15995563941010274,0.011476671198089906,10.193168157468225
178,ChatGPT,50,seeking,engineered,8,0.09013567365958923,0.010575752160547867,4.459604663915076
179,ChatGPT,50,seeking,engineered,9,0.045592919707126985,0.008659576211983846,0.3026614285696714
