VFAWF.PK;IUSQ.DE,,,,,,,,
Updated at 12:39:27,Holding Name,Holding RIC,Number of Shares,Percentage of Fund Assets,Country of Domicile,,,
VFAWF.PK,MERCK & CO INC ORD,MRK.N,717186,0.4004,UNITED STATES,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,ABBVIE INC ORD,ABBV.N,502651,0.3936,UNITED STATES,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,PEPSICO INC ORD,PEP.OQ,388239,0.381,UNITED STATES,Consumer Non-Cyclicals,Food & Beverages,Beverages
VFAWF.PK,NOVO NORDISK A/S ORD,NOVOb.CO,444480,0.376,DENMARK,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,SAMSUNG ELECTRONICS CO LTD ORD,005930.KS,1308785,0.3752,KOREA,Technology,Technology Equipment,"Computers, Phones & Household Electronics"
VFAWF.PK,ADOBE INC ORD,ADBE.OQ,130663,0.3736,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,COSTCO WHOLESALE CORP ORD,COST.OQ,125026,0.367,UNITED STATES,Consumer Cyclicals,Retailers,Diversified Retail
VFAWF.PK,COCA-COLA CO ORD,KO.N,1088461,0.3529,UNITED STATES,Consumer Non-Cyclicals,Food & Beverages,Beverages
VFAWF.PK,LVMH MOET HENNESSY LOUIS VUITTON SE ORD,LVMH.PA,69730,0.3413,FRANCE,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel
VFAWF.PK,WALMART INC ORD,WMT.N,399981,0.3347,UNITED STATES,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing
VFAWF.PK,BANK OF AMERICA CORP ORD,BAC.N,1974360,0.3307,UNITED STATES,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,ALIBABA GROUP HOLDING LTD ORD,9988.HK,4930940,0.3227,CHINA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,MCDONALD'S CORP ORD,MCD.N,207224,0.3181,UNITED STATES,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services
VFAWF.PK,CISCO SYSTEMS INC ORD,CSCO.OQ,1166445,0.3178,UNITED STATES,Technology,Technology Equipment,Communications & Networking
VFAWF.PK,SALESFORCE INC ORD,CRM.N,269398,0.3173,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,THERMO FISHER SCIENTIFIC INC ORD,TMO.N,109980,0.3159,UNITED STATES,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
VFAWF.PK,ASTRAZENECA PLC ORD,AZN.L,417991,0.3149,UNITED KINGDOM,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,NOVARTIS AG ORD,NOVN.S,564693,0.3106,SWITZERLAND,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,SHELL PLC ORD,SHEL.L,1948629,0.3105,UNITED KINGDOM,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,PFIZER INC ORD,PFE.N,1601816,0.3024,UNITED STATES,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,ACCENTURE PLC ORD,ACN.N,179919,0.298,IRELAND,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,TOYOTA MOTOR CORP ORD,7203.T,3373410,0.2966,JAPAN,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,NETFLIX INC ORD,NFLX.OQ,125201,0.2877,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,LINDE PLC ORD,LIN.N,138731,0.2837,UNITED KINGDOM,Basic Materials,Chemicals,Chemicals
VFAWF.PK,ABBOTT LABORATORIES ORD,ABT.N,486806,0.2837,UNITED STATES,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
VFAWF.PK,ROCHE HOLDING AG,ROG.S,172085,0.2812,SWITZERLAND,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,COMCAST CORP ORD,CMCSA.OQ,1173069,0.2779,UNITED STATES,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,ADVANCED MICRO DEVICES INC ORD,AMD.OQ,456561,0.2734,UNITED STATES,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,ORACLE CORP ORD,ORCL.N,432085,0.2652,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,WELLS FARGO & CO ORD,WFC.N,1075001,0.2598,UNITED STATES,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,BERKSHIRE HATHAWAY INC ORD,BRKa.N,90,0.2522,UNITED STATES,Consumer Non-Cyclicals,Consumer Goods Conglomerates,Consumer Goods Conglomerates
VFAWF.PK,HSBC HOLDINGS PLC ORD,HSBA.L,5667731,0.2467,UNITED KINGDOM,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,DANAHER CORP ORD,DHR.N,184177,0.2459,UNITED STATES,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
VFAWF.PK,TEXAS INSTRUMENTS INC ORD,TXN.OQ,257330,0.2425,UNITED STATES,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,WALT DISNEY CO ORD,DIS.N,518835,0.2414,UNITED STATES,Consumer Cyclicals,Cyclical Consumer Services,Media & Publishing
VFAWF.PK,PHILIP MORRIS INTERNATIONAL INC ORD,PM.N,439407,0.2294,UNITED STATES,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,BHP GROUP LTD ORD,BHP.AX,1412934,0.2293,AUSTRALIA,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,SAP SE ORD,SAPG.DE,311482,0.2236,GERMANY,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,INTEL CORP ORD,INTC.OQ,1190088,0.2228,UNITED STATES,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,QUALCOMM INC ORD,QCOM.OQ,319687,0.2212,UNITED STATES,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,NEXTERA ENERGY INC ORD,NEE.N,570222,0.2188,UNITED STATES,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,CONOCOPHILLIPS ORD,COP.N,345477,0.2129,UNITED STATES,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,VERIZON COMMUNICATIONS INC ORD,VZ.N,1188407,0.212,UNITED STATES,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,UNION PACIFIC CORP ORD,UNP.N,172345,0.2093,UNITED STATES,Industrials,Transportation,Freight & Logistics Services
VFAWF.PK,INTUIT INC ORD,INTU.OQ,78009,0.209,UNITED STATES,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure
VFAWF.PK,LOWE'S COMPANIES INC ORD,LOW.N,168979,0.2072,UNITED STATES,Consumer Cyclicals,Retailers,Specialty Retailers
VFAWF.PK,TOTALENERGIES SE ORD,TTEF.PA,641366,0.2046,FRANCE,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,CATERPILLAR INC ORD,CAT.N,146177,0.2029,UNITED STATES,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,ROYAL BANK OF CANADA ORD,RY.TO,387838,0.2016,CANADA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,UNITED PARCEL SERVICE INC ORD,UPS.N,204729,0.2006,UNITED STATES,Industrials,Transportation,Freight & Logistics Services
VFAWF.PK,UNILEVER PLC ORD,ULVR.L,709216,0.2002,UNITED KINGDOM,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services
VFAWF.PK,BOEING CO ORD,BA.N,157764,0.1973,UNITED STATES,Industrials,Industrial Goods,Aerospace & Defense
VFAWF.PK,BRISTOL-MYERS SQUIBB CO ORD,BMY.N,602510,0.1962,UNITED STATES,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,NIKE INC ORD,NKE.N,336969,0.1947,UNITED STATES,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel
VFAWF.PK,APPLIED MATERIALS INC ORD,AMAT.OQ,241985,0.192,UNITED STATES,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,INTERNATIONAL BUSINESS MACHINES CORP ORD,IBM.N,254005,0.1917,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,HONEYWELL INTERNATIONAL INC ORD,HON.OQ,188654,0.1917,UNITED STATES,Consumer Non-Cyclicals,Consumer Goods Conglomerates,Consumer Goods Conglomerates
VFAWF.PK,RTX CORP ORD,RTX.N,409779,0.1886,UNITED STATES,Industrials,Industrial Goods,Aerospace & Defense
VFAWF.PK,AMGEN INC ORD,AMGN.OQ,152764,0.1873,UNITED STATES,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,S&P GLOBAL INC ORD,SPGI.N,90423,0.1867,UNITED STATES,Industrials,Industrial & Commercial Services,Professional & Commercial Services
VFAWF.PK,GENERAL ELECTRIC CO ORD,GE.N,307299,0.1838,UNITED STATES,Consumer Non-Cyclicals,Consumer Goods Conglomerates,Consumer Goods Conglomerates
VFAWF.PK,COMMONWEALTH BANK OF AUSTRALIA ORD,CBA.AX,479217,0.1787,AUSTRALIA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,SERVICENOW INC ORD,NOW.N,58413,0.1783,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,TORONTO-DOMINION BANK ORD,TD.TO,513454,0.1776,CANADA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,SIEMENS AG ORD,SIEGn.DE,198330,0.1774,GERMANY,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,MEDTRONIC PLC ORD,MDT.N,380499,0.1748,IRELAND,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
VFAWF.PK,SONY GROUP CORP ORD,6758.T,354300,0.1738,JAPAN,Technology,Technology Equipment,"Computers, Phones & Household Electronics"
VFAWF.PK,SANOFI SA ORD,SASY.PA,309592,0.1735,FRANCE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,DEERE & CO ORD,DE.N,76898,0.1729,UNITED STATES,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,AIA GROUP LTD ORD,1299.HK,3309000,0.1719,HONG KONG,Financials,Insurance,Insurance
VFAWF.PK,PROLOGIS INC ORD,PLD.N,260566,0.1702,UNITED STATES,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,STARBUCKS CORP ORD,SBUX.OQ,319151,0.1697,UNITED STATES,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services
VFAWF.PK,INTUITIVE SURGICAL INC ORD,ISRG.OQ,99528,0.169,UNITED STATES,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
VFAWF.PK,GOLDMAN SACHS GROUP INC ORD,GS.N,89487,0.1667,UNITED STATES,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,ELEVANCE HEALTH INC ORD,ELV.N,67455,0.1665,UNITED STATES,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services
VFAWF.PK,MORGAN STANLEY ORD,MS.N,344629,0.1652,UNITED STATES,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,BOOKING HOLDINGS INC ORD,BKNG.OQ,10561,0.1642,UNITED STATES,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services
VFAWF.PK,BLACKROCK INC ORD,BLK.N,41884,0.162,UNITED STATES,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,BP PLC ORD,BP.L,4943467,0.1608,UNITED KINGDOM,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,AT&T INC ORD,T.N,2037838,0.1549,UNITED STATES,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,AUTOMATIC DATA PROCESSING INC ORD,ADP.OQ,118120,0.1529,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,MEITUAN ORD,3690.HK,1543363,0.1516,CHINA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,RELIANCE INDUSTRIES LTD ORD,RELI.NS,934466,0.1516,INDIA,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,LOCKHEED MARTIN CORP ORD,LMT.N,64707,0.1512,UNITED STATES,Industrials,Industrial Goods,Aerospace & Defense
VFAWF.PK,AMERICAN EXPRESS CO ORD,AXP.N,169164,0.1496,UNITED STATES,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,ANALOG DEVICES INC ORD,ADI.OQ,143203,0.1496,UNITED STATES,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,TJX COMPANIES INC ORD,TJX.N,328519,0.1488,UNITED STATES,Consumer Cyclicals,Retailers,Diversified Retail
VFAWF.PK,STRYKER CORP ORD,SYK.N,99577,0.1477,UNITED STATES,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
VFAWF.PK,MONDELEZ INTERNATIONAL INC ORD,MDLZ.OQ,379904,0.1474,UNITED STATES,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,CHARLES SCHWAB CORP ORD,SCHW.N,421689,0.1459,UNITED STATES,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,GILEAD SCIENCES INC ORD,GILD.OQ,360047,0.1435,UNITED STATES,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,LAM RESEARCH CORP ORD,LRCX.OQ,38117,0.1434,UNITED STATES,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,CVS HEALTH CORP ORD,CVS.N,365744,0.143,UNITED STATES,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services
VFAWF.PK,DIAGEO PLC ORD,DGE.L,625052,0.143,UNITED KINGDOM,Consumer Non-Cyclicals,Food & Beverages,Beverages
VFAWF.PK,SCHNEIDER ELECTRIC SE ORD,SCHN.PA,150492,0.1407,FRANCE,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,UBER TECHNOLOGIES INC ORD,UBER.N,543312,0.1407,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,ALLIANZ SE ORD,ALVG.DE,111837,0.1403,GERMANY,Financials,Insurance,Insurance
VFAWF.PK,MITSUBISHI UFJ FINANCIAL GROUP INC ORD,8306.T,3275200,0.1383,JAPAN,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,CITIGROUP INC ORD,C.N,549030,0.137,UNITED STATES,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,MARSH & MCLENNAN COMPANIES INC ORD,MMC.N,137942,0.1361,UNITED STATES,Financials,Insurance,Insurance
VFAWF.PK,VERTEX PHARMACEUTICALS INC ORD,VRTX.OQ,73551,0.1357,UNITED STATES,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research
VFAWF.PK,AMERICAN TOWER CORP ORD,AMT.N,131878,0.1314,UNITED STATES,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,ZOETIS INC ORD,ZTS.N,131931,0.1299,UNITED STATES,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,CSL LTD ORD,CSL.AX,136312,0.1291,AUSTRALIA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,CIGNA GROUP ORD,CI.N,82709,0.1278,UNITED STATES,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services
VFAWF.PK,PAYPAL HOLDINGS INC ORD,PYPL.OQ,321046,0.1274,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,AIRBUS SE ORD,AIR.PA,163317,0.1263,NETHERLANDS,Industrials,Industrial Goods,Aerospace & Defense
VFAWF.PK,CHUBB LTD ORD,CB.N,117488,0.1257,SWITZERLAND,Financials,Insurance,Insurance
VFAWF.PK,KEYENCE CORP ORD,6861.T,53300,0.1252,JAPAN,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,SCHLUMBERGER NV ORD,SLB.N,405161,0.1237,UNITED STATES,Energy,Energy - Fossil Fuels,Oil & Gas Related Equipment and Services
VFAWF.PK,COMPAGNIE FINANCIERE RICHEMONT SA ORD,CFR.S,145102,0.1229,SWITZERLAND,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel
VFAWF.PK,EATON CORPORATION PLC ORD,ETN.N,114007,0.1225,IRELAND,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,ALTRIA GROUP INC ORD,MO.N,508558,0.1209,UNITED STATES,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,EOG RESOURCES INC ORD,EOG.N,169278,0.1174,UNITED STATES,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,ILLINOIS TOOL WORKS INC ORD,ITW.N,84341,0.1163,UNITED STATES,Consumer Non-Cyclicals,Consumer Goods Conglomerates,Consumer Goods Conglomerates
VFAWF.PK,MICRON TECHNOLOGY INC ORD,MU.OQ,310959,0.1162,UNITED STATES,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,BECTON DICKINSON AND CO ORD,BDX.N,79236,0.1156,UNITED STATES,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
VFAWF.PK,SOUTHERN CO ORD,SO.N,304819,0.1154,UNITED STATES,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,FISERV INC ORD,FI.N,173525,0.1146,UNITED STATES,Industrials,Industrial & Commercial Services,Professional & Commercial Services
VFAWF.PK,CANADIAN PACIFIC KANSAS CITY LTD ORD,CP.TO,263976,0.1139,CANADA,Industrials,Transportation,Freight & Logistics Services
VFAWF.PK,REGENERON PHARMACEUTICALS INC ORD,REGN.OQ,29258,0.1136,UNITED STATES,Healthcare,Pharmaceuticals & Medical Research,Biotechnology & Medical Research
VFAWF.PK,GLENCORE PLC ORD,GLEN.L,3562896,0.1136,SWITZERLAND,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,SHOPIFY INC ORD,SHOP.N,320269,0.1135,CANADA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,IBERDROLA SA ORD,IBE.MC,1712159,0.1122,SPAIN,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,BRITISH AMERICAN TOBACCO PLC ORD,BATS.L,636407,0.1121,UNITED KINGDOM,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,T-MOBILE US INC ORD,TMUS.OQ,155188,0.1119,UNITED STATES,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,HERMES INTERNATIONAL SCA ORD,HRMS.PA,9590,0.1116,FRANCE,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel
VFAWF.PK,BLACKSTONE INC ORD,BX.N,202235,0.1109,UNITED STATES,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,PALO ALTO NETWORKS INC ORD,PANW.OQ,84345,0.1104,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,EQUINIX INC ORD,EQIX.OQ,25915,0.1099,UNITED STATES,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,BOSTON SCIENTIFIC CORP ORD,BSX.N,404126,0.1097,UNITED STATES,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
VFAWF.PK,PROGRESSIVE CORP ORD,PGR.N,166158,0.1096,UNITED STATES,Financials,Insurance,Insurance
VFAWF.PK,ENBRIDGE INC ORD,ENB.TO,565878,0.1091,CANADA,Energy,Energy - Fossil Fuels,Oil & Gas Related Equipment and Services
VFAWF.PK,ACTIVISION BLIZZARD INC ORD,ATVI.OQ,221998,0.1078,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,RIO TINTO PLC ORD,RIO.L,309999,0.1075,UNITED KINGDOM,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,DEUTSCHE TELEKOM AG ORD,DTEGn.DE,937915,0.1074,GERMANY,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,BNP PARIBAS SA ORD,BNPP.PA,309341,0.1072,FRANCE,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,ZURICH INSURANCE GROUP AG ORD,ZURN.S,41892,0.1065,SWITZERLAND,Financials,Insurance,Insurance
VFAWF.PK,DUKE ENERGY CORP ORD,DUK.N,216903,0.1063,UNITED STATES,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,CANADIAN NATIONAL RAILWAY CO ORD,CNR.TO,167257,0.1063,CANADA,Industrials,Transportation,Freight & Logistics Services
VFAWF.PK,KLA CORP ORD,KLAC.OQ,38991,0.1049,UNITED STATES,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,GSK PLC ORD,GSK.L,1123320,0.1048,UNITED KINGDOM,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,CME GROUP INC ORD,CME.OQ,100027,0.1042,UNITED STATES,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,SYNOPSYS INC ORD,SNPS.OQ,43545,0.103,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,CSX CORP ORD,CSX.OQ,587261,0.1024,UNITED STATES,Industrials,Transportation,Freight & Logistics Services
VFAWF.PK,MERCEDES BENZ GROUP AG ORD,MBGn.DE,242920,0.1018,GERMANY,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,TOKYO ELECTRON LTD ORD,8035.T,128690,0.1007,JAPAN,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,CANADIAN NATURAL RESOURCES LTD ORD,CNQ.TO,312440,0.0996,CANADA,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,WASTE MANAGEMENT INC ORD,WM.N,116087,0.0995,UNITED STATES,Industrials,Industrial & Commercial Services,Professional & Commercial Services
VFAWF.PK,AIR PRODUCTS AND CHEMICALS INC ORD,APD.N,62267,0.0995,UNITED STATES,Basic Materials,Chemicals,Chemicals
VFAWF.PK,UBS GROUP AG ORD,UBSG.S,834564,0.0971,SWITZERLAND,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,SHERWIN-WILLIAMS CO ORD,SHW.N,66928,0.0969,UNITED STATES,Basic Materials,Chemicals,Chemicals
VFAWF.PK,BANCO SANTANDER SA ORD,SAN.MC,4554007,0.0968,SPAIN,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,FREEPORT-MCMORAN INC ORD,FCX.N,413717,0.0967,UNITED STATES,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,AON PLC ORD,AON.N,57803,0.0964,IRELAND,Financials,Insurance,Insurance
VFAWF.PK,CADENCE DESIGN SYSTEMS INC ORD,CDNS.OQ,78005,0.0956,UNITED STATES,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,BANK OF MONTREAL ORD,BMO.TO,195087,0.0951,CANADA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,TARGET CORP ORD,TGT.N,132722,0.0948,UNITED STATES,Consumer Cyclicals,Retailers,Diversified Retail
VFAWF.PK,NORTHROP GRUMMAN CORP ORD,NOC.N,40645,0.0947,UNITED STATES,Industrials,Industrial Goods,Aerospace & Defense
VFAWF.PK,RELX PLC ORD,REL.L,535435,0.0945,UNITED KINGDOM,Industrials,Industrial & Commercial Services,Professional & Commercial Services
