,ai,age,risk-taking,cond,iteration,portfolio_return,portfolio_std_dev,sharpe
71,ChatGPT,30,averse,engineered,1,0.01021492720773954,0.006684211337678317,-4.900663838620976
72,ChatGPT,30,averse,engineered,2,0.058809344693144604,0.004883966960644107,3.242721505031626
73,ChatGPT,30,averse,engineered,3,0.07505505331785238,0.006414241358452303,5.001846909857117
74,ChatGPT,30,averse,engineered,4,0.04835350932631253,0.004774719327611196,1.127083909454611
75,ChatGPT,30,averse,engineered,5,0.03957663457856403,0.006369694926816111,-0.5330499278924105
76,ChatGPT,30,averse,engineered,6,0.0653696646266628,0.00560739472960156,3.994308534839723
77,ChatGPT,30,averse,engineered,7,0.015351736207157966,0.006760628834185061,-4.085457798419641
78,ChatGPT,30,averse,engineered,8,0.0450713702430294,0.00776236199235713,0.27045508121064754
79,ChatGPT,30,averse,engineered,9,0.03689908921102196,0.006967816590992593,-0.871565821182578
80,ChatGPT,30,neutral,control,0,0.07387710041042565,0.007123092262193991,4.338719656132396
81,ChatGPT,30,neutral,control,1,0.12440499130248824,0.009504891186760912,8.567482752029175
82,ChatGPT,30,neutral,control,2,0.047705353445099186,0.010783452225318709,0.43894602082862005
83,ChatGPT,30,neutral,control,3,0.07880394423716496,0.009320714731177331,3.8443343960854053
84,ChatGPT,30,neutral,control,4,0.08306763546510286,0.007874804287790853,5.0916358044945165
85,ChatGPT,30,neutral,control,5,0.06628477976656975,0.007161611452285934,3.2552421926113393
86,ChatGPT,30,neutral,control,6,0.10252363264475538,0.012394211874699386,4.804793822051695
87,ChatGPT,30,neutral,control,7,0.09043604929876733,0.007583261133324711,6.259055103639531
88,ChatGPT,30,neutral,control,8,0.14954392843253017,0.012339533998554525,8.636625049618097
89,ChatGPT,30,neutral,control,9,0.09531474300199225,0.010613562411160186,4.931684666682105
90,ChatGPT,30,neutral,engineered,0,-0.0505491893795558,0.015110424861891436,-6.189183311146777
91,ChatGPT,30,neutral,engineered,1,-0.008489519914325845,0.011730695392126112,-4.386911277985098
92,ChatGPT,30,neutral,engineered,2,-0.04760959379991142,0.011744045849426687,-7.712980259212236
93,ChatGPT,30,neutral,engineered,3,0.02737461553868233,0.0063014176306634105,-2.4752183358581163
94,ChatGPT,30,neutral,engineered,4,-0.030843376087065725,0.008105271961214378,-9.107081963478779
95,ChatGPT,30,neutral,engineered,5,-0.03574289890943543,0.009522402750902733,-8.266285408057668
96,ChatGPT,30,neutral,engineered,6,-0.031588390653273075,0.012542024760935038,-5.944844797748145
97,ChatGPT,30,neutral,engineered,7,-0.06190296001865016,0.011848914246705524,-8.851018568879391
98,ChatGPT,30,neutral,engineered,8,-0.11709528407842776,0.02654722568803362,-6.029529637463376
99,ChatGPT,30,neutral,engineered,9,-0.040219804076776784,0.011252799090098065,-7.392987594524963
100,ChatGPT,30,seeking,control,0,0.017976646681982143,0.01457101654319318,-1.7154158904372663
101,ChatGPT,30,seeking,control,1,0.0825004199030051,0.01990476953927033,1.9858767932489276
102,ChatGPT,30,seeking,control,2,0.10253033064011575,0.012168602614304686,4.8944264619260816
103,ChatGPT,30,seeking,control,3,0.005913022078462279,0.010590743312484958,-3.4991857349474746
104,ChatGPT,30,seeking,control,4,0.0861036634983728,0.016157504022016114,2.6694508904099203
105,ChatGPT,30,seeking,control,5,0.1122982961573673,0.019114916914919657,3.6268165049284855
106,ChatGPT,30,seeking,control,6,0.11418616638082922,0.01652721428170714,4.308903192454604
107,ChatGPT,30,seeking,control,7,0.1422131593503633,0.01641871343539406,6.0443931700779725
108,ChatGPT,30,seeking,control,8,0.1400359141466017,0.018670859724817072,5.198684772805911
109,ChatGPT,30,seeking,control,9,0.09005688811805286,0.015411124834320365,3.055253177444611
110,ChatGPT,30,seeking,engineered,0,-0.06741231249570273,0.01567428306627565,-7.042383503536603
111,ChatGPT,30,seeking,engineered,1,-0.022320830649594305,0.01448233214395699,-4.50844725839539
112,ChatGPT,30,seeking,engineered,2,-0.04256464066067034,0.010345691736608749,-8.267851279387598
113,ChatGPT,30,seeking,engineered,3,-0.006611188302842396,0.010632962117565002,-4.6631585586987105
114,ChatGPT,30,seeking,engineered,4,-0.003639010026780752,0.0119038485683888,-3.9156252500185844
115,ChatGPT,30,seeking,engineered,5,-0.09426226203246572,0.018159561000700083,-7.557135441059127
116,ChatGPT,30,seeking,engineered,6,-0.05538136218834726,0.01001990073228478,-9.815802053951119
117,ChatGPT,30,seeking,engineered,7,-0.10971416044483916,0.01693754101613766,-9.014659229422008
118,ChatGPT,30,seeking,engineered,8,0.024888219370175314,0.008732096792378196,-2.0709551279377836
119,ChatGPT,30,seeking,engineered,9,0.03747183424301874,0.01052615766398198,-0.5225235962217758
120,ChatGPT,50,averse,control,0,0.05407854464601651,0.006446670982130002,1.7228341072165063
121,ChatGPT,50,averse,control,1,0.06704381672543065,0.00591676295420726,4.068409857169246
122,ChatGPT,50,averse,control,2,0.052467844948055384,0.005592947144130486,1.6978249039990982
123,ChatGPT,50,averse,control,3,0.004068045931772374,0.004620587502938087,-8.419698586703493
124,ChatGPT,50,averse,control,4,0.0442249843424697,0.005774306375440876,0.21699304834236877
125,ChatGPT,50,averse,control,5,0.05698833846011035,0.00634500001762703,2.2090367882067117
126,ChatGPT,50,averse,control,6,0.016326805618571638,0.004687264224501355,-5.684594062811334
127,ChatGPT,50,averse,control,7,0.0357424869925817,0.0050326912511909575,-1.4365103374278099
128,ChatGPT,50,averse,control,8,0.056313587395999634,0.006076949315366195,2.1954416111821176
129,ChatGPT,50,averse,control,9,0.03146998376453422,0.006022917058518833,-1.9097085554577413
130,ChatGPT,50,averse,engineered,0,0.0427320006694092,0.0064849482136252285,-0.037008673421101146
131,ChatGPT,50,averse,engineered,1,0.04972496126050903,0.007182141492598793,0.9402434172966315
132,ChatGPT,50,averse,engineered,2,0.002488340513745975,0.009569393911480175,-4.230535377761673
133,ChatGPT,50,averse,engineered,3,0.034869535881653854,0.006818748831393208,-1.188262585805006
134,ChatGPT,50,averse,engineered,4,0.08947820478767443,0.007510118779551358,6.192472603003574
135,ChatGPT,50,averse,engineered,5,0.04166191772007495,0.007567848801035052,-0.17311158221684872
136,ChatGPT,50,averse,engineered,6,0.05879037119546948,0.004984861081925325,3.173282251099337
137,ChatGPT,50,averse,engineered,7,0.06960940833847848,0.005984226189853027,4.4512703051975855
138,ChatGPT,50,averse,engineered,8,0.02359722635158489,0.00629588981508478,-3.077368603560007
139,ChatGPT,50,averse,engineered,9,0.061193692112222677,0.006112549629202648,2.98102972042447
140,ChatGPT,50,neutral,control,0,0.08821295313598324,0.009961785056518508,4.541450440790202
141,ChatGPT,50,neutral,control,1,0.07692197923260703,0.009505399937871641,3.571651845741146
142,ChatGPT,50,neutral,control,2,0.06703750681605468,0.00657960401525731,3.657591970618544
143,ChatGPT,50,neutral,control,3,0.039864822618181917,0.007497530675471878,-0.4144267647991363
144,ChatGPT,50,neutral,control,4,0.09255393370180462,0.010632367867306189,4.663301187524342
145,ChatGPT,50,neutral,control,5,0.0732143050322744,0.015185228688949766,1.9915607233680717
146,ChatGPT,50,neutral,control,6,0.06770131859874715,0.007199751480468986,3.4347461389231575
147,ChatGPT,50,neutral,control,7,0.0845743416678699,0.008222813039845869,5.059380709043786
148,ChatGPT,50,neutral,control,8,0.08138101673591842,0.009309126295351655,4.125952910865251
149,ChatGPT,50,neutral,control,9,0.054371164928617474,0.007756782518618508,1.469573873091864
150,ChatGPT,50,neutral,engineered,0,-0.03422191963852097,0.013477042487154903,-5.72780858352975
151,ChatGPT,50,neutral,engineered,1,-0.017428872323172126,0.012671820064349446,-4.766550662528922
152,ChatGPT,50,neutral,engineered,2,-0.0014785293029408435,0.01106103004629432,-4.018660930934974
153,ChatGPT,50,neutral,engineered,3,-0.08564165086442002,0.012097873205506052,-10.631095952128566
154,ChatGPT,50,neutral,engineered,4,-0.05563809446706823,0.011021555187213478,-8.947021794299005
155,ChatGPT,50,neutral,engineered,5,-0.026449779578681727,0.011272358903354845,-6.158584922098305
156,ChatGPT,50,neutral,engineered,6,-0.01549249883714574,0.010544859287020137,-5.544360265585601
157,ChatGPT,50,neutral,engineered,7,-0.03350519172215371,0.008647013062080329,-8.844347889044887
158,ChatGPT,50,neutral,engineered,8,0.0030209779841182936,0.009876898974235684,-4.044895277363439
159,ChatGPT,50,neutral,engineered,9,0.01062748842775632,0.0064850653048373706,-4.987538297897651
160,ChatGPT,50,seeking,control,0,0.09131254928321053,0.019833782425692947,2.437283431151767
161,ChatGPT,50,seeking,control,1,0.12944226646414844,0.008553247794289114,10.109641219781269
162,ChatGPT,50,seeking,control,2,0.0703960510210676,0.011111766487288727,2.468019018617719
163,ChatGPT,50,seeking,control,3,0.03626778769711031,0.018320731214268065,-0.36593584745506796
164,ChatGPT,50,seeking,control,4,0.12556880065702128,0.007787780869085234,10.605948221386361
165,ChatGPT,50,seeking,control,5,0.13125038618630228,0.01936166965320833,4.559440780029736
166,ChatGPT,50,seeking,control,6,0.030359200779640525,0.017502168553994227,-0.7206420839479961
167,ChatGPT,50,seeking,control,7,0.05948616430492466,0.01195017995444143,1.3819176253314045
168,ChatGPT,50,seeking,control,8,0.10315674949829323,0.016824554329659038,3.5771972510556784
169,ChatGPT,50,seeking,control,9,0.12376998942361175,0.016674430541682262,4.845622117147284
170,ChatGPT,50,seeking,engineered,0,-0.0220260105492176,0.014699418626588611,-4.42180824972546
171,ChatGPT,50,seeking,engineered,1,-0.024730895249068123,0.013606832668363995,-4.975654283342365
172,ChatGPT,50,seeking,engineered,2,-0.05202897562071208,0.01250375951181197,-7.597792930275665
173,ChatGPT,50,seeking,engineered,3,-0.08556245869264675,0.013910657054971961,-9.23999910174666
174,ChatGPT,50,seeking,engineered,4,-0.033288857613500686,0.01233597980724316,-6.181986255256642
175,ChatGPT,50,seeking,engineered,5,-0.03583904320375153,0.007992460742195107,-9.860673170113852
176,ChatGPT,50,seeking,engineered,6,0.026368906064042026,0.009994820325099624,-1.6611698255608704
177,ChatGPT,50,seeking,engineered,7,-0.012165664637395168,0.00915614835075531,-6.021927837467461
178,ChatGPT,50,seeking,engineered,8,-0.05463890939581202,0.01536077194348114,-6.354557554461741
179,ChatGPT,50,seeking,engineered,9,-0.0952130269829651,0.015456125944503967,-8.940469783898353
