,ai,age,risk-taking,cond,iteration,portfolio_return,portfolio_std_dev,sharpe
32,ChatGPT,15,neutral,engineered,2,0.1030233610272496,0.011364112579791362,5.284298321193866
33,ChatGPT,15,neutral,engineered,3,0.08266807478859446,0.00861982544179251,4.605206341665728
34,ChatGPT,15,neutral,engineered,4,0.06351764079240482,0.01049287391445089,1.9580565781991484
35,ChatGPT,15,neutral,engineered,5,0.06576822209563295,0.007558975798329017,3.0157818603774675
36,ChatGPT,15,neutral,engineered,6,0.05449006274824458,0.007753553481199784,1.4855205134229976
37,ChatGPT,15,neutral,engineered,7,0.06792238590744433,0.006915105807776354,3.6080989360114293
38,ChatGPT,15,neutral,engineered,8,0.06014663972435948,0.008133384727140158,2.1116226885283926
39,ChatGPT,15,neutral,engineered,9,0.06958111066525291,0.00708402444515547,3.7562138402063234
40,ChatGPT,15,seeking,control,0,0.10952749577236903,0.02296367728773611,2.8982943340661462
41,ChatGPT,15,seeking,control,1,0.06129730128698993,0.010984885817599462,1.6682286544690337
42,ChatGPT,15,seeking,control,2,0.08450001694570117,0.020545699534016124,2.0212510592275543
43,ChatGPT,15,seeking,control,3,0.08006794002258281,0.010429257757742496,3.556910844881884
44,ChatGPT,15,seeking,control,4,0.09120724329525762,0.011226012085854602,4.296738942231916
45,ChatGPT,15,seeking,control,5,0.035399524619858264,0.018094164974883666,-0.4185037215396801
46,ChatGPT,15,seeking,control,6,-0.04290687509130395,0.013105061050111019,-6.553107594304296
47,ChatGPT,15,seeking,control,7,0.15557647518221887,0.014322433864017495,7.862104740809247
48,ChatGPT,15,seeking,control,8,-0.024202512257216865,0.022113901755071882,-3.0376598847740754
49,ChatGPT,15,seeking,control,9,0.04592108311567629,0.011303083517438611,0.2609096102958434
50,ChatGPT,15,seeking,engineered,0,0.024094815676679322,0.013087918286571566,-1.4423366581291244
51,ChatGPT,15,seeking,engineered,1,0.1775778869960946,0.012210124489081608,11.02412077096022
52,ChatGPT,15,seeking,engineered,2,0.0864685497643318,0.017313398547814184,2.5123056945872264
53,ChatGPT,15,seeking,engineered,3,0.10543466358059757,0.01612909852809119,3.872669230199671
54,ChatGPT,15,seeking,engineered,4,0.0395284287387022,0.009191069809829894,-0.37466490109942296
55,ChatGPT,15,seeking,engineered,5,0.09318202361012724,0.016037170198127716,3.130853073816544
56,ChatGPT,15,seeking,engineered,6,0.08247254158858616,0.007729225955339601,5.110542998331921
57,ChatGPT,15,seeking,engineered,7,0.0756344942865433,0.0073324492420918244,4.454513520399799
58,ChatGPT,15,seeking,engineered,8,0.05279277211615478,0.015914280748604816,0.6171043650223241
59,ChatGPT,15,seeking,engineered,9,0.10094699448176755,0.008059488612018339,7.193383758283996
60,ChatGPT,30,averse,control,0,0.04215604877110796,0.00466633553908218,-0.1748590991921131
61,ChatGPT,30,averse,control,1,0.06389090913321452,0.005802719297136051,3.6050182788505896
62,ChatGPT,30,averse,control,2,0.020148879084759288,0.0053226461007853864,-4.287927561419694
63,ChatGPT,30,averse,control,3,0.06194170334528462,0.006613531911062009,2.868316596999444
64,ChatGPT,30,averse,control,4,0.05599106479544076,0.005861347910759954,2.2211725005337146
65,ChatGPT,30,averse,control,5,0.035435662589235264,0.00556272966861076,-1.354791237347127
66,ChatGPT,30,averse,control,6,0.04368620984608231,0.005149999806532229,0.1386815287209142
67,ChatGPT,30,averse,control,7,0.027147264674890058,0.004931915571427482,-3.208638731933864
68,ChatGPT,30,averse,control,8,0.05446037015705556,0.005789537478030305,1.9843329800784149
69,ChatGPT,30,averse,control,9,0.04913235243289931,0.005388823506125693,1.143172053398405
70,ChatGPT,30,averse,engineered,0,0.040076623897959546,0.0052211976488986045,-0.5545425200770239
71,ChatGPT,30,averse,engineered,1,0.054314297592470404,0.004967509723765918,2.2832965053305796
72,ChatGPT,30,averse,engineered,2,0.043987299131173316,0.004912994497394151,0.20665586572747424
73,ChatGPT,30,averse,engineered,3,0.06521727549490992,0.006827058533487281,3.2583982378054936
74,ChatGPT,30,averse,engineered,4,0.07518675816259761,0.006575013838224674,4.899572678511037
75,ChatGPT,30,averse,engineered,5,0.04521943974900534,0.004237337788224878,0.530389565649151
76,ChatGPT,30,averse,engineered,6,0.05100411880543824,0.005751907722078421,1.396426923646102
77,ChatGPT,30,averse,engineered,7,0.05390448556399495,0.006067165574695116,1.8019098752788385
78,ChatGPT,30,averse,engineered,8,0.057677579574323644,0.006619647629056643,2.2215048894406646
79,ChatGPT,30,averse,engineered,9,0.06079146092542019,0.005930203025968332,3.004865237731127
80,ChatGPT,30,neutral,control,0,0.11693051287498975,0.010918508628647346,6.7736826878482015
81,ChatGPT,30,neutral,control,1,0.12037396443348045,0.009663635549938458,8.009611293130085
82,ChatGPT,30,neutral,control,2,0.1610584867106654,0.011337400766667113,10.415657798553733
83,ChatGPT,30,neutral,control,3,0.02053651263604431,0.007496856015059818,-2.9926528292509413
84,ChatGPT,30,neutral,control,4,0.12590049448905463,0.009473577914548628,8.75366152440683
85,ChatGPT,30,neutral,control,5,0.08251680678743836,0.007492896549324668,5.277639498573153
86,ChatGPT,30,neutral,control,6,0.12108328181174416,0.009449916366566691,8.265817260361983
87,ChatGPT,30,neutral,control,7,0.08617158254675,0.008842664922621786,4.88535785589189
88,ChatGPT,30,neutral,control,8,0.034760647665537096,0.012678491710739483,-0.6476600310041123
89,ChatGPT,30,neutral,control,9,0.10003395062624938,0.01108474492402163,5.147791042317179
90,ChatGPT,30,neutral,engineered,0,0.057374350212336805,0.007093404326885228,2.0303861937982863
91,ChatGPT,30,neutral,engineered,1,0.05582281193596276,0.00712237481981815,1.8042875109865193
92,ChatGPT,30,neutral,engineered,2,0.05576522407239535,0.006924989634390703,1.8473997432230025
93,ChatGPT,30,neutral,engineered,3,0.05676027380407245,0.006996507612196268,1.970736625804109
94,ChatGPT,30,neutral,engineered,4,0.04870013396845018,0.00785977163206831,0.7287913996227399
95,ChatGPT,30,neutral,engineered,5,0.068674208476305,0.007023226432566184,3.659601284834807
96,ChatGPT,30,neutral,engineered,6,0.05533037125248262,0.0068704971934733326,1.7987593771557777
97,ChatGPT,30,neutral,engineered,7,0.090073043700387,0.007752329187041553,6.075728024955261
98,ChatGPT,30,neutral,engineered,8,0.048065248384488335,0.0061361485056281384,0.8300399476669681
99,ChatGPT,30,neutral,engineered,9,0.07221057288815043,0.007161671529537542,4.082646455867052
100,ChatGPT,30,seeking,control,0,0.1413399046921564,0.015705772164351758,6.2631689586983414
101,ChatGPT,30,seeking,control,1,0.06011545397765344,0.020319748735561777,0.8436843486972115
102,ChatGPT,30,seeking,control,2,0.09038104279782248,0.013749195285985916,3.448132186044727
103,ChatGPT,30,seeking,control,3,0.07993660233231141,0.01890886795911211,1.9548818264658887
104,ChatGPT,30,seeking,control,4,0.0988358833865212,0.015805820705221425,3.5343867571562835
105,ChatGPT,30,seeking,control,5,0.08967898403448145,0.018430973246473102,2.534157225984751
106,ChatGPT,30,seeking,control,6,0.0795977345413783,0.011901189692386682,3.07748514964081
107,ChatGPT,30,seeking,control,7,0.07550512209461849,0.017578319045888496,1.8507527374881647
108,ChatGPT,30,seeking,control,8,0.06065136504039909,0.021664830900002756,0.8160398353442414
109,ChatGPT,30,seeking,control,9,0.04529387226570392,0.00928843183723593,0.24997462503798276
110,ChatGPT,30,seeking,engineered,0,-0.07663285956761891,0.020969935191983837,-5.7036351554076425
111,ChatGPT,30,seeking,engineered,1,0.12697914750832684,0.009411856689791775,8.925672189573614
112,ChatGPT,30,seeking,engineered,2,0.04067100910719919,0.007588383303903737,-0.3032254435035075
113,ChatGPT,30,seeking,engineered,3,-0.0011451418178003762,0.015183406515108959,-2.905615533240157
114,ChatGPT,30,seeking,engineered,4,0.06922937089256767,0.006458166093812136,4.065762712068686
115,ChatGPT,30,seeking,engineered,5,0.1778110030656156,0.011903884111854626,11.3273114723399
116,ChatGPT,30,seeking,engineered,6,0.1001514285564996,0.010154080167765723,5.631177577070598
117,ChatGPT,30,seeking,engineered,7,0.02919932422950572,0.013040803859473388,-1.0561216868919656
118,ChatGPT,30,seeking,engineered,8,0.05021033606107904,0.01860303506968139,0.3890943619665497
119,ChatGPT,30,seeking,engineered,9,0.039107096323033504,0.012311148391439696,-0.3139352685939427
120,ChatGPT,50,averse,control,0,0.028102484767777575,0.004992981168834079,-2.9780835796131484
121,ChatGPT,50,averse,control,1,0.032914240418537855,0.00715676467120327,-1.4053500490146953
122,ChatGPT,50,averse,control,2,0.038806065595729466,0.005069201131014229,-0.8218128057264592
123,ChatGPT,50,averse,control,3,0.048088805804756454,0.005231183214568377,0.9781354609233716
124,ChatGPT,50,averse,control,4,0.02440408823444906,0.0035337002421884562,-5.254523726679107
125,ChatGPT,50,averse,control,5,0.0458742164327872,0.0052832819340148775,0.5493207572554683
126,ChatGPT,50,averse,control,6,0.043295071344318495,0.004730216022014606,0.0682994905126739
127,ChatGPT,50,averse,control,7,0.0325028564539013,0.006109570598335582,-1.7135645423183743
128,ChatGPT,50,averse,control,8,0.03523329252513607,0.006553010447517884,-1.1809392853623735
129,ChatGPT,50,averse,control,9,0.048874721019236074,0.005692298314242881,1.036966211778936
130,ChatGPT,50,averse,engineered,0,0.042533097858934665,0.0062077644379607355,-0.07070212561247334
131,ChatGPT,50,averse,engineered,1,0.056109810608974846,0.0060583537105213135,2.168544663570715
132,ChatGPT,50,averse,engineered,2,0.050775165202933376,0.006641445503562794,1.1749197066733994
133,ChatGPT,50,averse,engineered,3,0.03282518960876486,0.0036511045332516317,-2.7791070616645737
134,ChatGPT,50,averse,engineered,4,0.05971664646541787,0.006495169531981277,2.5780153055235338
135,ChatGPT,50,averse,engineered,5,0.05561638937256489,0.006195370882520079,2.040941472647001
136,ChatGPT,50,averse,engineered,6,0.02427029887113023,0.00483171762027549,-3.870611364039827
137,ChatGPT,50,averse,engineered,7,0.04822253443103178,0.005571019258196955,0.9424728559870547
138,ChatGPT,50,averse,engineered,8,0.057716840383660824,0.006013766337822095,2.451847902856948
139,ChatGPT,50,averse,engineered,9,0.06292346395125348,0.006101757252939539,3.269789853020094
140,ChatGPT,50,neutral,control,0,0.09537490072839747,0.008864015459008534,5.91186928438174
141,ChatGPT,50,neutral,control,1,0.061174261911111194,0.007526430000165284,2.418445652282882
142,ChatGPT,50,neutral,control,2,0.06922730838438867,0.007673830325493855,3.4214085105796217
143,ChatGPT,50,neutral,control,3,0.05485994487461396,0.0077270271876943965,1.5384888115245643
144,ChatGPT,50,neutral,control,4,0.09176044295992315,0.008115106414376823,6.012052149247104
145,ChatGPT,50,neutral,control,5,0.06900109435222103,0.007291908022863812,3.569586214006906
146,ChatGPT,50,neutral,control,6,0.040396601488702014,0.0078000947159898625,-0.3301752869767772
147,ChatGPT,50,neutral,control,7,0.10360743623160146,0.007043867230000759,8.608259390998617
148,ChatGPT,50,neutral,control,8,0.05981554120237213,0.008258064215336435,2.039647641767086
149,ChatGPT,50,neutral,control,9,0.08834755439830229,0.008265543447965863,5.489724261200167
150,ChatGPT,50,neutral,engineered,0,0.05300077602409914,0.006512125843803197,1.540015697583962
151,ChatGPT,50,neutral,engineered,1,0.07503177803687737,0.007354198688370909,4.359384264063063
152,ChatGPT,50,neutral,engineered,2,0.05129578933038037,0.006397460652888912,1.301108327508286
153,ChatGPT,50,neutral,engineered,3,0.049984383417118715,0.005455171982313415,1.2854559745969572
154,ChatGPT,50,neutral,engineered,4,0.040666486868049086,0.005016601068204409,-0.45957673345074984
155,ChatGPT,50,neutral,engineered,5,0.06037702491346183,0.006082609686498265,2.861440370256903
156,ChatGPT,50,neutral,engineered,6,0.08391614879963843,0.006850500533569126,5.976811270797235
157,ChatGPT,50,neutral,engineered,7,0.06012850023580133,0.006582684237361989,2.606307642469691
158,ChatGPT,50,neutral,engineered,8,0.0524955105289283,0.006739070634884858,1.4131786183735415
159,ChatGPT,50,neutral,engineered,9,0.0613221052266745,0.0062966085342247066,2.914283955709487
160,ChatGPT,50,seeking,control,0,0.12117460953054476,0.01610269563770905,4.856491812924233
161,ChatGPT,50,seeking,control,1,0.02993874832307913,0.02287524220140455,-0.5697536035758621
162,ChatGPT,50,seeking,control,2,0.14023419634139497,0.0163260333774685,5.957490965051325
163,ChatGPT,50,seeking,control,3,0.026049628887077767,0.02337639969863338,-0.7239083576206797
164,ChatGPT,50,seeking,control,4,0.12175682655508885,0.016747448400847787,4.704288359001637
165,ChatGPT,50,seeking,control,5,0.07845490084830775,0.014786950843668274,2.399609035252958
166,ChatGPT,50,seeking,control,6,0.14443151149496913,0.01196263947392314,8.48136497937069
167,ChatGPT,50,seeking,control,7,-0.01086553324860914,0.020688765086355265,-2.602259391698362
168,ChatGPT,50,seeking,control,8,0.10644481164320997,0.010745861926094759,5.906721310933234
169,ChatGPT,50,seeking,control,9,0.11844782873773922,0.015008333450901237,5.028928027529063
170,ChatGPT,50,seeking,engineered,0,0.11236973710236897,0.007289400133352352,9.520363244273346
171,ChatGPT,50,seeking,engineered,1,0.054450796995618195,0.006890192495178908,1.6659617280141215
172,ChatGPT,50,seeking,engineered,2,0.05531879703602966,0.012505255292754465,0.9873286667872647
173,ChatGPT,50,seeking,engineered,3,0.06787639269129148,0.006987244814312663,3.564265079173602
174,ChatGPT,50,seeking,engineered,4,0.12571937672406644,0.0073878515634693345,11.2004655227816
175,ChatGPT,50,seeking,engineered,5,0.07636948231692571,0.010784970612932212,3.0966688288310147
176,ChatGPT,50,seeking,engineered,6,0.07249670806169077,0.007897419235619409,3.738526116041386
177,ChatGPT,50,seeking,engineered,7,0.10674434570832657,0.007882539969694777,8.090329507177357
178,ChatGPT,50,seeking,engineered,8,0.07589711770493984,0.020375916325556034,1.6158840259686502
179,ChatGPT,50,seeking,engineered,9,0.05651798438235012,0.00707990877036989,1.9132992841717644
