,ai,age,risk-taking,iteration,date,portfolio_cumulative_return,portfolio_std_dev,sharpe_ratio
42,ChatGPT,15,averse,2,2024-01-31,0.09303060020105236,0.10029372292725071,1.1819658882816653
43,ChatGPT,15,averse,2,2024-02-29,0.12319159886698916,0.09695072100241879,1.5060816487894497
44,ChatGPT,15,averse,2,2024-03-31,0.1455697840009358,0.09428514723236742,1.6000772023337442
45,ChatGPT,15,averse,2,2024-04-30,0.09883202033209715,0.09901092700505583,0.7620043709207726
46,ChatGPT,15,averse,2,2024-05-31,0.14425795308701672,0.09494849555883975,1.209107889239193
47,ChatGPT,15,averse,2,2024-06-30,0.18479682859654778,0.09355903180499017,1.4817929222454929
48,ChatGPT,15,averse,2,2024-07-31,0.1783247164404802,0.09407987793133289,1.266031759694026
49,ChatGPT,15,averse,2,2024-08-31,0.1940716082290339,0.09464891866213755,1.2768447179382385
50,ChatGPT,15,averse,2,2024-09-30,0.2191244589912147,0.09815151288799302,1.2895529254562483
51,ChatGPT,15,averse,2,2024-10-31,0.19021534485645164,0.09794757405530662,0.9772487206352759
52,ChatGPT,15,averse,2,2024-11-30,0.23481289271014627,0.09872304782366519,1.1890193111309053
53,ChatGPT,15,averse,2,2024-12-31,0.21692299293996609,0.09811160820303688,0.9741076540810284
54,ChatGPT,15,averse,3,2023-07-31,0.018562275636542447,0.07779389854820504,2.164935043279448
55,ChatGPT,15,averse,3,2023-08-31,0.004396528629239116,0.09018214585700914,-0.1852542449027884
56,ChatGPT,15,averse,3,2023-09-30,-0.039220879190134506,0.09020844734502359,-2.1092246780196455
57,ChatGPT,15,averse,3,2023-10-31,-0.04429241160673503,0.08439115771720564,-1.9557812258643281
58,ChatGPT,15,averse,3,2023-11-30,0.011270440371871526,0.10099625829728504,-0.15379637693003173
59,ChatGPT,15,averse,3,2023-12-31,0.03401826766585514,0.09914211186913029,0.2437972376018717
60,ChatGPT,15,averse,3,2024-01-31,0.05084763362726452,0.09533891133237575,0.46546368666048993
61,ChatGPT,15,averse,3,2024-02-29,0.0706716096236748,0.09085053397014252,0.7088739140543363
62,ChatGPT,15,averse,3,2024-03-31,0.09168600062777843,0.08683689000944604,0.903074727344295
63,ChatGPT,15,averse,3,2024-04-30,0.06361806345046217,0.08794190103787242,0.3779246591346497
64,ChatGPT,15,averse,3,2024-05-31,0.09209420459592033,0.0866601321720917,0.6665599298931575
65,ChatGPT,15,averse,3,2024-06-30,0.10973102989098993,0.08400599250021339,0.7758500551977524
66,ChatGPT,15,averse,3,2024-07-31,0.12657241823606302,0.08146756572371909,0.8896681884550844
67,ChatGPT,15,averse,3,2024-08-31,0.16576556288754718,0.0792978933826369,1.2270692760186557
68,ChatGPT,15,averse,3,2024-09-30,0.18510547731388538,0.07747710183404709,1.3009642136784194
69,ChatGPT,15,averse,3,2024-10-31,0.15811909313768058,0.07841652772388738,0.9288900370985606
70,ChatGPT,15,averse,3,2024-11-30,0.21268826277205743,0.08075184614762593,1.2723217474914799
71,ChatGPT,15,averse,3,2024-12-31,0.17083738564901552,0.08119942821935444,0.825354635331972
72,ChatGPT,15,averse,4,2023-07-31,0.02150022475179081,0.09832963079707227,2.0872283615579863
73,ChatGPT,15,averse,4,2023-08-31,0.0004843556077229749,0.10950728310542317,-0.3613944793234745
74,ChatGPT,15,averse,4,2023-09-30,-0.05546645497118785,0.11879458914988457,-2.074646950293112
75,ChatGPT,15,averse,4,2023-10-31,-0.06930393446603889,0.11399995684041865,-2.0153821417840017
76,ChatGPT,15,averse,4,2023-11-30,0.01617776569057061,0.14513864628720027,-0.025603836009835956
77,ChatGPT,15,averse,4,2023-12-31,0.06942981061330067,0.1417200546825448,0.6747844098088412
78,ChatGPT,15,averse,4,2024-01-31,0.05819638911801883,0.13519879589838626,0.42274870888596366
79,ChatGPT,15,averse,4,2024-02-29,0.09597417531417429,0.12849798971424992,0.8053343615780904
80,ChatGPT,15,averse,4,2024-03-31,0.1229119574987525,0.12337989571163793,0.974827088017783
81,ChatGPT,15,averse,4,2024-04-30,0.08526221855003002,0.12327276807228556,0.4798376866028022
82,ChatGPT,15,averse,4,2024-05-31,0.11410850907323389,0.12103013944291345,0.6759372995741062
83,ChatGPT,15,averse,4,2024-06-30,0.149940411948575,0.11691026319874348,0.8941562970940495
84,ChatGPT,15,averse,4,2024-07-31,0.17998704362938733,0.11419559762624254,1.0561077653455981
85,ChatGPT,15,averse,4,2024-08-31,0.20505757405340286,0.11289854117572193,1.1512016710440107
86,ChatGPT,15,averse,4,2024-09-30,0.24201019436617965,0.11365005216486135,1.2655205607419764
87,ChatGPT,15,averse,4,2024-10-31,0.2145491789749936,0.11289690043839272,1.0005508190223418
88,ChatGPT,15,averse,4,2024-11-30,0.26072723083065763,0.11324758775116821,1.1870804383556581
89,ChatGPT,15,averse,4,2024-12-31,0.2303916937741588,0.11245958022495733,0.9234055224587662
90,ChatGPT,15,averse,5,2023-07-31,0.017660252696666934,0.08615922605389548,1.8258464049601892
91,ChatGPT,15,averse,5,2023-08-31,-0.0010814773416103485,0.09530196507407818,-0.5100574901492063
92,ChatGPT,15,averse,5,2023-09-30,-0.047139232564119116,0.09099795634173427,-2.3958275346814495
93,ChatGPT,15,averse,5,2023-10-31,-0.06326454109635815,0.08823754500213327,-2.4301018977915954
94,ChatGPT,15,averse,5,2023-11-30,0.006951940761095621,0.11579197671503491,-0.22339418937186606
95,ChatGPT,15,averse,5,2023-12-31,0.05210450668586519,0.11359485048770758,0.5316258289450861
96,ChatGPT,15,averse,5,2024-01-31,0.0519071984809969,0.1062794930774498,0.4348486383991964
97,ChatGPT,15,averse,5,2024-02-29,0.07359549434853174,0.10135938039675502,0.6797111943253635
98,ChatGPT,15,averse,5,2024-03-31,0.0983303441750647,0.09727864036928875,0.8973837008184792
99,ChatGPT,15,averse,5,2024-04-30,0.06105012049095615,0.09859548325274288,0.30596758049940304
100,ChatGPT,15,averse,5,2024-05-31,0.0980076576612594,0.09616754422049703,0.6677831963269362
101,ChatGPT,15,averse,5,2024-06-30,0.12296434110430465,0.09290305363304796,0.8410137661587792
102,ChatGPT,15,averse,5,2024-07-31,0.15804374985905767,0.089835991427502,1.1226762890987245
103,ChatGPT,15,averse,5,2024-08-31,0.19850057303036972,0.08900769312260604,1.399080832220769
104,ChatGPT,15,averse,5,2024-09-30,0.2208012364366123,0.0892303992621217,1.432674420289
105,ChatGPT,15,averse,5,2024-10-31,0.18395486103675274,0.09017796799479363,1.0121001225738777
106,ChatGPT,15,averse,5,2024-11-30,0.22134988507893838,0.09267934214307115,1.1705268710569081
107,ChatGPT,15,averse,5,2024-12-31,0.18329999308204692,0.091915540586612,0.8135404204169465
108,ChatGPT,15,averse,6,2023-07-31,0.020847951521979713,0.08781905824591879,2.2429753939970247
109,ChatGPT,15,averse,6,2023-08-31,0.0053221252715618395,0.09187863400366153,-0.1222637300473137
110,ChatGPT,15,averse,6,2023-09-30,-0.038342233616267096,0.08700100085441481,-2.151108016477545
111,ChatGPT,15,averse,6,2023-10-31,-0.04445414059896813,0.08075841680150009,-2.0490678094584065
112,ChatGPT,15,averse,6,2023-11-30,0.013138322685069204,0.09651175321740584,-0.11443399287816344
113,ChatGPT,15,averse,6,2023-12-31,0.03710291955639078,0.09258104991272911,0.3273535943470125
114,ChatGPT,15,averse,6,2024-01-31,0.057101833127759516,0.08829598822092134,0.6257139953347021
115,ChatGPT,15,averse,6,2024-02-29,0.07752176271017741,0.08623636819168305,0.8689894214402282
116,ChatGPT,15,averse,6,2024-03-31,0.10248373462299809,0.0822998646452877,1.1282266892005848
117,ChatGPT,15,averse,6,2024-04-30,0.08037678254165859,0.08383022151504227,0.6357264427242666
118,ChatGPT,15,averse,6,2024-05-31,0.11186773698647601,0.08181761973870635,0.9699564825919422
119,ChatGPT,15,averse,6,2024-06-30,0.13439076770293878,0.07944959406881381,1.124209726163162
120,ChatGPT,15,averse,6,2024-07-31,0.15328953603128426,0.07664777661234427,1.2599746429350682
121,ChatGPT,15,averse,6,2024-08-31,0.19626548670983257,0.0757003943695971,1.6205148074303184
122,ChatGPT,15,averse,6,2024-09-30,0.21454769375274263,0.07509377084579437,1.6394524424346328
123,ChatGPT,15,averse,6,2024-10-31,0.17655551910058698,0.07708881055234756,1.115619786190208
124,ChatGPT,15,averse,6,2024-11-30,0.2211371057316711,0.0795474348566827,1.3619894311903502
125,ChatGPT,15,averse,6,2024-12-31,0.1867453718252512,0.07901416960400871,0.9734585173840247
126,ChatGPT,15,averse,7,2023-07-31,0.018450697034724017,0.09837261375263118,1.6980338062626381
127,ChatGPT,15,averse,7,2023-08-31,-0.0013907294061267228,0.09781298224340527,-0.515123268195963
128,ChatGPT,15,averse,7,2023-09-30,-0.04486863390460627,0.09318663273222717,-2.254933936720368
129,ChatGPT,15,averse,7,2023-10-31,-0.07248530078635107,0.09755767081456482,-2.4370430774379983
130,ChatGPT,15,averse,7,2023-11-30,-0.0019453479449053068,0.12837434454609856,-0.36587578789032055
131,ChatGPT,15,averse,7,2023-12-31,0.04656490669391755,0.12872921888699346,0.38246652368310635
132,ChatGPT,15,averse,7,2024-01-31,0.04168674070459977,0.11913680102059875,0.23948980773803813
133,ChatGPT,15,averse,7,2024-02-29,0.06322236624330912,0.11269896385871075,0.4701041011812139
134,ChatGPT,15,averse,7,2024-03-31,0.07614040412427969,0.10886681144028147,0.5301568350953204
135,ChatGPT,15,averse,7,2024-04-30,0.01851142883350443,0.10965727646915048,-0.1866113437471196
136,ChatGPT,15,averse,7,2024-05-31,0.052480119760581756,0.10892435324861528,0.13402669772886436
137,ChatGPT,15,averse,7,2024-06-30,0.0687150204756588,0.10498598131996627,0.23811489172923522
138,ChatGPT,15,averse,7,2024-07-31,0.1164309117313318,0.10214902359075535,0.619876635714668
139,ChatGPT,15,averse,7,2024-08-31,0.15343433261943984,0.10104057972127908,0.8612311611727494
140,ChatGPT,15,averse,7,2024-09-30,0.1674784156706044,0.09963409773530453,0.8769798535272813
141,ChatGPT,15,averse,7,2024-10-31,0.14559089117716129,0.0991352434294081,0.6442300644140059
142,ChatGPT,15,averse,7,2024-11-30,0.17680448841182783,0.09945325529335494,0.7925892341141035
143,ChatGPT,15,averse,7,2024-12-31,0.12450346380912292,0.09942417807777859,0.38141165550717804
144,ChatGPT,15,averse,8,2023-07-31,0.01883498253170357,0.09084665926923373,1.8910370896554576
145,ChatGPT,15,averse,8,2023-08-31,0.002064143230919191,0.10434111176555819,-0.2912748789003761
146,ChatGPT,15,averse,8,2023-09-30,-0.04296637362150879,0.10174373198866378,-1.99992447656714
147,ChatGPT,15,averse,8,2023-10-31,-0.06502932708485054,0.10050565762893855,-2.178229737760585
148,ChatGPT,15,averse,8,2023-11-30,0.010041496121705018,0.12845957993244134,-0.14385790885274236
149,ChatGPT,15,averse,8,2023-12-31,0.06110419149416524,0.12634004102518745,0.6223620357296852
150,ChatGPT,15,averse,8,2024-01-31,0.061247952827666596,0.11861913168020392,0.5267195285484587
151,ChatGPT,15,averse,8,2024-02-29,0.0892904220296038,0.11221372037446552,0.8298191073130122
152,ChatGPT,15,averse,8,2024-03-31,0.11415218841400909,0.10847496528484692,1.0002048173025044
153,ChatGPT,15,averse,8,2024-04-30,0.0667014120332019,0.11032709223594996,0.33465428045756584
154,ChatGPT,15,averse,8,2024-05-31,0.10770120726348686,0.10711925291189546,0.6983472744948399
155,ChatGPT,15,averse,8,2024-06-30,0.13449251858226097,0.103730284439964,0.8620201960262969
156,ChatGPT,15,averse,8,2024-07-31,0.1657330888664299,0.10107035930090295,1.0663843565962905
157,ChatGPT,15,averse,8,2024-08-31,0.1936782592619981,0.10018915785989124,1.2029775844742665
158,ChatGPT,15,averse,8,2024-09-30,0.2175007934423201,0.10113117696454244,1.2394278385347124
159,ChatGPT,15,averse,8,2024-10-31,0.19567875397175594,0.10025494353750589,0.9934439403837041
160,ChatGPT,15,averse,8,2024-11-30,0.24786510318354393,0.10314686005284009,1.221408916177974
161,ChatGPT,15,averse,8,2024-12-31,0.20661321902424779,0.10243959890995727,0.8709158359337783
162,ChatGPT,15,averse,9,2023-07-31,0.01777682370332201,0.0852311045657134,1.8625063561754216
163,ChatGPT,15,averse,9,2023-08-31,-0.0001784570214595771,0.10303758436189384,-0.4212803753228757
164,ChatGPT,15,averse,9,2023-09-30,-0.04702319799796273,0.10228371050616474,-2.1275507956830046
165,ChatGPT,15,averse,9,2023-10-31,-0.045679204459799894,0.09544090612150923,-1.7678302768257876
166,ChatGPT,15,averse,9,2023-11-30,0.02903215975057427,0.11981027838162811,0.23042679349649095
167,ChatGPT,15,averse,9,2023-12-31,0.0578018273001113,0.11497932528527319,0.6255017863848847
168,ChatGPT,15,averse,9,2024-01-31,0.0772890126336605,0.11157004977972824,0.812363659631116
169,ChatGPT,15,averse,9,2024-02-29,0.104118872096163,0.10627944825818726,1.0929502021023874
170,ChatGPT,15,averse,9,2024-03-31,0.12772097422931816,0.1014936441674312,1.2488583491155647
171,ChatGPT,15,averse,9,2024-04-30,0.08383758491141013,0.10358450272204234,0.5545446468318829
172,ChatGPT,15,averse,9,2024-05-31,0.12324520155775098,0.10084752115532625,0.9102831939796998
173,ChatGPT,15,averse,9,2024-06-30,0.1525319526328881,0.09819097871337173,1.0904458389980634
174,ChatGPT,15,averse,9,2024-07-31,0.16219443561738567,0.09539598081059371,1.0964226628762166
175,ChatGPT,15,averse,9,2024-08-31,0.1983177244508718,0.09325779395823272,1.3336922147497694
176,ChatGPT,15,averse,9,2024-09-30,0.22408906488536284,0.09331721086949021,1.3965320318411198
177,ChatGPT,15,averse,9,2024-10-31,0.18905805171758772,0.09429203821981968,1.0064156324499816
178,ChatGPT,15,averse,9,2024-11-30,0.25137139154441046,0.09665306173121417,1.3273292168478414
179,ChatGPT,15,averse,9,2024-12-31,0.20328867276886053,0.09675103704746445,0.9009004031503867
180,ChatGPT,15,neutral,0,2023-07-31,0.04289819557474295,0.15497619143208824,3.2613190050330463
181,ChatGPT,15,neutral,0,2023-08-31,0.03242464581800175,0.19093598491039934,0.8384101713589215
182,ChatGPT,15,neutral,0,2023-09-30,-0.041057983485066174,0.1832901617364039,-1.0735353398862526
183,ChatGPT,15,neutral,0,2023-10-31,-0.050692847248919426,0.17703347854999188,-1.0275864134659085
184,ChatGPT,15,neutral,0,2023-11-30,0.046692340983716996,0.1994821031890714,0.35852786659237895
185,ChatGPT,15,neutral,0,2023-12-31,0.09770969386305173,0.1851145026655829,0.8335226198830257
186,ChatGPT,15,neutral,0,2024-01-31,0.11439454009418171,0.18977676743491934,0.8265361675675311
187,ChatGPT,15,neutral,0,2024-02-29,0.20094204839990248,0.18058810070108108,1.496594750548717
188,ChatGPT,15,neutral,0,2024-03-31,0.24512479868221249,0.17307591377346743,1.660506023096653
189,ChatGPT,15,neutral,0,2024-04-30,0.2283507815075554,0.1884799954314173,1.235025175952667
190,ChatGPT,15,neutral,0,2024-05-31,0.3557094202740543,0.1823481636043173,1.9092781612038692
191,ChatGPT,15,neutral,0,2024-06-30,0.435972574665878,0.17923006828769508,2.141522394734575
192,ChatGPT,15,neutral,0,2024-07-31,0.4410567873076561,0.18096038257024108,1.9519483040793422
193,ChatGPT,15,neutral,0,2024-08-31,0.4373311134710327,0.18369026482044828,1.7422919925724563
194,ChatGPT,15,neutral,0,2024-09-30,0.4768282085001301,0.1922529004171405,1.650034957810313
195,ChatGPT,15,neutral,0,2024-10-31,0.48264379408723324,0.18761793664671886,1.5855208444347126
196,ChatGPT,15,neutral,0,2024-11-30,0.5667197522600382,0.18535404881688733,1.7726656626153598
197,ChatGPT,15,neutral,0,2024-12-31,0.6139107727838786,0.18178031206638906,1.8042370841207762
198,ChatGPT,15,neutral,1,2023-07-31,0.04335204797868597,0.1531855156244928,3.3452664598769872
199,ChatGPT,15,neutral,1,2023-08-31,0.038421709979409746,0.18267403890704453,1.1003376286232531
200,ChatGPT,15,neutral,1,2023-09-30,-0.028483450890513073,0.17778656156603492,-0.852341167502192
201,ChatGPT,15,neutral,1,2023-10-31,-0.03565233854734173,0.17655604360560345,-0.8039450053949145
202,ChatGPT,15,neutral,1,2023-11-30,0.05838895418323631,0.19382386434524623,0.5219480999373237
203,ChatGPT,15,neutral,1,2023-12-31,0.09919158277822882,0.1794033449877807,0.8774105208491229
204,ChatGPT,15,neutral,1,2024-01-31,0.09659030991697581,0.1893307254814481,0.6596539277137818
205,ChatGPT,15,neutral,1,2024-02-29,0.13490108488672736,0.178633147285534,0.920708537909488
206,ChatGPT,15,neutral,1,2024-03-31,0.14993004052548908,0.1738795059588943,0.9016076533923266
207,ChatGPT,15,neutral,1,2024-04-30,0.14495540561807574,0.182156965457768,0.7197504415710841
208,ChatGPT,15,neutral,1,2024-05-31,0.22425926804202811,0.1763873690602371,1.149174443189062
209,ChatGPT,15,neutral,1,2024-06-30,0.3164277545050411,0.1730816937457401,1.5440095514431673
210,ChatGPT,15,neutral,1,2024-07-31,0.3125636294570908,0.17819682959796057,1.3425710980043508
211,ChatGPT,15,neutral,1,2024-08-31,0.30843717177878505,0.17676896738428705,1.2172842647941204
212,ChatGPT,15,neutral,1,2024-09-30,0.34141164419555703,0.18090617046385796,1.2050920365059494
213,ChatGPT,15,neutral,1,2024-10-31,0.3346054291954885,0.1762100699053608,1.1166207864697764
214,ChatGPT,15,neutral,1,2024-11-30,0.40587003405731115,0.1763398002701308,1.2934364813090744
215,ChatGPT,15,neutral,1,2024-12-31,0.47482504989782526,0.17464862270839923,1.4260029491030413
216,ChatGPT,15,neutral,2,2023-07-31,0.026252608629728558,0.13772993958662993,1.9381324013914014
217,ChatGPT,15,neutral,2,2023-08-31,0.014601009861564984,0.19076124647437304,0.23580009127502155
218,ChatGPT,15,neutral,2,2023-09-30,-0.05599018161354152,0.1805512824413983,-1.3747931009972278
219,ChatGPT,15,neutral,2,2023-10-31,-0.017787829408900224,0.1759117278427609,-0.528136467929619
220,ChatGPT,15,neutral,2,2023-11-30,0.09756871810487233,0.21127354912317078,0.9644378298316301
221,ChatGPT,15,neutral,2,2023-12-31,0.1568171138255694,0.19995887860296607,1.4077204895379294
222,ChatGPT,15,neutral,2,2024-01-31,0.2174698655449503,0.20051992657632192,1.7389486576420254
223,ChatGPT,15,neutral,2,2024-02-29,0.44133131651715085,0.2006140042790549,3.384642112682053
224,ChatGPT,15,neutral,2,2024-03-31,0.5207937575267956,0.19385539218465805,3.51929848794137
225,ChatGPT,15,neutral,2,2024-04-30,0.4496190726328253,0.2157882485061694,2.356400840493894
226,ChatGPT,15,neutral,2,2024-05-31,0.6507045924471735,0.2114109971854178,3.210487286242151
227,ChatGPT,15,neutral,2,2024-06-30,0.7549576911617277,0.20982323294193347,3.307809079857462
228,ChatGPT,15,neutral,2,2024-07-31,0.7689946526304168,0.20447555322437472,3.1313375379557167
229,ChatGPT,15,neutral,2,2024-08-31,0.740013794010814,0.2174311428357702,2.580562596138365
230,ChatGPT,15,neutral,2,2024-09-30,0.8021046683308102,0.23290252149641116,2.35328585363866
231,ChatGPT,15,neutral,2,2024-10-31,0.8556823159364473,0.22937625934581302,2.356591368487891
232,ChatGPT,15,neutral,2,2024-11-30,1.1039956895121574,0.22727973288376985,2.8343635064385975
233,ChatGPT,15,neutral,2,2024-12-31,1.1347100360351323,0.22406521408790056,2.6998869296673136
234,ChatGPT,15,neutral,3,2023-07-31,0.03438512142232186,0.121943915415056,3.1076171821756224
235,ChatGPT,15,neutral,3,2023-08-31,0.00784069567359369,0.18058335262177175,0.02094147534633957
236,ChatGPT,15,neutral,3,2023-09-30,-0.042248980449201445,0.16280966530976818,-1.2343345683442721
237,ChatGPT,15,neutral,3,2023-10-31,-0.036502674744840036,0.15567496142967466,-0.926501984687485
238,ChatGPT,15,neutral,3,2023-11-30,0.0544917964409688,0.1717751161490283,0.5311502079772068
239,ChatGPT,15,neutral,3,2023-12-31,0.1044211219857476,0.1623636677152245,1.0373505601339303
240,ChatGPT,15,neutral,3,2024-01-31,0.10011350987399936,0.16271386552809877,0.8062644111888695
241,ChatGPT,15,neutral,3,2024-02-29,0.1572799627381125,0.1536287041849577,1.3018020877665872
242,ChatGPT,15,neutral,3,2024-03-31,0.19454822608907918,0.14725952337851614,1.4777057741840873
243,ChatGPT,15,neutral,3,2024-04-30,0.17427658784730915,0.1559549941469736,1.068932861747607
244,ChatGPT,15,neutral,3,2024-05-31,0.27125314620131524,0.15214296261588733,1.6731463088518674
245,ChatGPT,15,neutral,3,2024-06-30,0.32542146516356096,0.1486358180084747,1.8570058824184554
246,ChatGPT,15,neutral,3,2024-07-31,0.3501321320826212,0.14724791689339706,1.8517432789686354
247,ChatGPT,15,neutral,3,2024-08-31,0.35241557017142067,0.1464312066473256,1.7149470244499023
248,ChatGPT,15,neutral,3,2024-09-30,0.3860216267145904,0.15383954755035614,1.6310362676201249
249,ChatGPT,15,neutral,3,2024-10-31,0.3928791631732782,0.1508871464133657,1.5689254009623697
250,ChatGPT,15,neutral,3,2024-11-30,0.4975893984865627,0.15100821281367832,1.8924702721381317
251,ChatGPT,15,neutral,3,2024-12-31,0.5356504824194979,0.14849792523470404,1.91157622209771
252,ChatGPT,15,neutral,4,2023-07-31,0.02322390406691688,0.08576010611294019,2.650476813439271
253,ChatGPT,15,neutral,4,2023-08-31,-0.001173766357447814,0.16341603854303502,-0.30070389861749264
254,ChatGPT,15,neutral,4,2023-09-30,-0.06582919950507193,0.15774297512010899,-1.780207729380135
255,ChatGPT,15,neutral,4,2023-10-31,-0.05654618886506246,0.15114436297405506,-1.3044161997858514
256,ChatGPT,15,neutral,4,2023-11-30,0.04244444342047182,0.1753731272987169,0.3470559879854665
257,ChatGPT,15,neutral,4,2023-12-31,0.08345093548222748,0.16386507043500947,0.7600162497397437
258,ChatGPT,15,neutral,4,2024-01-31,0.07590321599243222,0.16715661948739205,0.5275993132303108
259,ChatGPT,15,neutral,4,2024-02-29,0.1334246308031075,0.15689696932504357,1.0333988865449855
260,ChatGPT,15,neutral,4,2024-03-31,0.13452806160235165,0.15150350626258777,0.8972308236535838
261,ChatGPT,15,neutral,4,2024-04-30,0.09919143929284324,0.15893848268391877,0.4774103798298597
262,ChatGPT,15,neutral,4,2024-05-31,0.18728959559050806,0.1586006669199195,1.021559877637924
263,ChatGPT,15,neutral,4,2024-06-30,0.26438901500787026,0.15752328803048038,1.3739420360955281
264,ChatGPT,15,neutral,4,2024-07-31,0.2936335481262127,0.15819590567929678,1.405654489063024
265,ChatGPT,15,neutral,4,2024-08-31,0.30656011056551646,0.15971209132579167,1.3376571862346944
266,ChatGPT,15,neutral,4,2024-09-30,0.34171436943953437,0.16363353945956385,1.3336671970995146
267,ChatGPT,15,neutral,4,2024-10-31,0.32875863195789923,0.16115354253417322,1.1959086072068852
268,ChatGPT,15,neutral,4,2024-11-30,0.4378310968512309,0.16092003574645228,1.5430791196143936
269,ChatGPT,15,neutral,4,2024-12-31,0.4684177910553944,0.15845829161197017,1.548380429085412
270,ChatGPT,15,neutral,5,2023-07-31,0.0034418029777620873,0.09666997724314394,-0.0620427060738277
271,ChatGPT,15,neutral,5,2023-08-31,-0.03127311851839576,0.1446507688001514,-1.452377036755892
272,ChatGPT,15,neutral,5,2023-09-30,-0.06643686216046807,0.12087463258710737,-2.3395716565774087
273,ChatGPT,15,neutral,5,2023-10-31,-0.0535984702189819,0.11116165586970912,-1.7047572099938546
274,ChatGPT,15,neutral,5,2023-11-30,0.019016103907683712,0.13854454353300258,0.02276661815786198
