,ai,age,risk-taking,iteration,portfolio_return,portfolio_std_dev,sharpe
44,ChatGPT,30,neutral,4,0.08020454993893869,0.007744561044760499,4.807573950770001
45,ChatGPT,30,neutral,5,0.0870035028046898,0.007557614283912978,5.826111409048034
46,ChatGPT,30,neutral,6,0.09719847483736102,0.011249880660557324,4.820182228908605
47,ChatGPT,30,neutral,7,0.05983469131171905,0.0074185482929894665,2.2730446235221375
48,ChatGPT,30,neutral,8,0.1406750725666681,0.010980546520387637,8.8978333077741
49,ChatGPT,30,neutral,9,0.08748572038122461,0.007704511301393529,5.777617637237202
50,ChatGPT,30,seeking,0,0.007608489893346259,0.016389641110387473,-2.157674464527534
51,ChatGPT,30,seeking,1,0.08134128898922953,0.012954358487594454,2.961882599279099
52,ChatGPT,30,seeking,2,-0.05424149317634644,0.02169219344971373,-4.481496691503522
53,ChatGPT,30,seeking,3,0.08142370221715899,0.013307089630746324,2.889565132883412
54,ChatGPT,30,seeking,4,0.08046434797549579,0.014462882338091168,2.5923150793221534
55,ChatGPT,30,seeking,5,0.10076391444368284,0.019544404388199533,2.9569544968367656
56,ChatGPT,30,seeking,6,0.06663357078931094,0.016841464545205964,1.4049592139566243
57,ChatGPT,30,seeking,7,0.03318868048657145,0.019229052706381804,-0.5087780278527002
58,ChatGPT,30,seeking,8,0.04431650277955479,0.01254842975513133,0.1071451014821183
59,ChatGPT,30,seeking,9,0.14966782161163789,0.019834418276839523,5.379326992222689
60,ChatGPT,50,averse,0,0.02235448291191839,0.004060484243077144,-5.077600565310189
61,ChatGPT,50,averse,1,0.04243254732770634,0.004930573244419095,-0.10940972693271989
62,ChatGPT,50,averse,2,0.004120199030438833,0.004771960062330368,-8.141686112642791
63,ChatGPT,50,averse,3,0.03535922980178613,0.004503505492161364,-1.6904098843588373
64,ChatGPT,50,averse,4,0.0442002565068938,0.0053687137525516935,0.2287804050476728
65,ChatGPT,50,averse,5,0.04551778904280184,0.005234026898753575,0.48639204422279186
66,ChatGPT,50,averse,6,0.01995887938706723,0.0052821944552288455,-4.35673483965591
67,ChatGPT,50,averse,7,0.04694688268053331,0.005432606824535198,0.7316713336554379
68,ChatGPT,50,averse,8,0.027272460442827738,0.004993733973284229,-3.1438477982933395
69,ChatGPT,50,averse,9,0.00980077178329859,0.004953138571074931,-6.697011953272002
70,ChatGPT,50,neutral,0,0.09005621999767746,0.00934132022412584,5.040424572543073
71,ChatGPT,50,neutral,1,0.06485386996691155,0.007409256181525132,2.9533153437822337
72,ChatGPT,50,neutral,2,0.17968011094908412,0.009294734894249559,14.708123739350793
73,ChatGPT,50,neutral,3,0.09206497856577485,0.008301941266199306,5.913433616502806
74,ChatGPT,50,neutral,4,0.08670778252417212,0.007657381662449837,5.711584514409545
75,ChatGPT,50,neutral,5,0.0898301668471206,0.009660372309112368,4.850554962868309
76,ChatGPT,50,neutral,6,0.023881875253976878,0.007777800931077433,-2.454437303704383
77,ChatGPT,50,neutral,7,0.07855949215236961,0.006927621315806978,5.137043514657544
78,ChatGPT,50,neutral,8,0.04935025518800219,0.005927239358480986,1.0760920560557186
79,ChatGPT,50,neutral,9,0.04202079613036247,0.007166077730158932,-0.13273702930046838
80,ChatGPT,50,seeking,0,0.07315944500920726,0.0149405869628571,2.0204992671475663
81,ChatGPT,50,seeking,1,0.0005274029296458878,0.02233836934725472,-1.9000758923153167
82,ChatGPT,50,seeking,2,0.12067939055791006,0.017019544771967213,4.565773738314165
83,ChatGPT,50,seeking,3,0.09127215336655752,0.020264434445037574,2.383493775637317
84,ChatGPT,50,seeking,4,0.0941013366036756,0.010161310152981199,5.0317661634090465
85,ChatGPT,50,seeking,5,0.07871572246227655,0.010584920710788173,3.3768531138685307
86,ChatGPT,50,seeking,6,0.03984357061590592,0.012771349880502523,-0.24495683019929884
87,ChatGPT,50,seeking,7,0.16954992318919967,0.01270167419107476,9.965451899100334
88,ChatGPT,50,seeking,8,0.0692570865784263,0.011395630775303329,2.3065933862469
89,ChatGPT,50,seeking,9,0.13925680831278772,0.013896199913611636,6.928858890298103
90,Copilot,15,averse,0,0.0239390354127766,0.003928956605367451,-4.844279664789878
91,Copilot,15,averse,1,0.02303210992364446,0.002392946592009061,-8.332776896459896
92,Copilot,15,averse,2,0.013685493717073706,0.0016958666117090379,-17.269345407662893
93,Copilot,15,averse,3,0.01920514160971787,0.002200934265077019,-10.798531681476844
94,Copilot,15,averse,4,0.02304687754480944,0.002394694694645737,-8.320527247060287
95,Copilot,15,averse,5,0.01920514160971787,0.002200934265077019,-10.798531681476844
96,Copilot,15,averse,6,0.02304616993166144,0.0026411211180924223,-7.544459029857068
97,Copilot,15,averse,7,0.029730536067443757,0.003340407274262628,-3.964026792355497
98,Copilot,15,averse,8,0.018437502035847556,0.0019157557557165897,-12.80669411585576
99,Copilot,15,averse,9,0.0350347771323136,0.003149013795827903,-2.5205424244893297
100,Copilot,15,neutral,0,0.034826612619587444,0.005908012118385822,-1.3787018741996144
101,Copilot,15,neutral,1,0.023332195537793244,0.002125843304235641,-9.238594595883617
102,Copilot,15,neutral,2,0.028913618820351428,0.004932279461161404,-2.85028074551523
103,Copilot,15,neutral,3,0.016018026686452514,0.004411438608203461,-6.110018909347213
104,Copilot,15,neutral,4,0.047905012324000865,0.014363758846736793,0.3434346382890961
105,Copilot,15,neutral,5,0.0206749512953191,0.0019220489785341792,-11.600666244044108
106,Copilot,15,neutral,6,0.019185895648451367,0.004639953111386504,-5.126367396510375
107,Copilot,15,neutral,7,0.014639562029010622,0.0013360485315411675,-21.206144314463764
108,Copilot,15,neutral,8,0.028913618820351428,0.004932279461161404,-2.85028074551523
109,Copilot,15,neutral,9,0.025732146427521776,0.002222277755361561,-7.757740242363781
110,Copilot,15,seeking,0,0.06873599652954636,0.018664692956377824,1.3803600514490464
111,Copilot,15,seeking,1,0.11788710447351688,0.009623940291929261,7.784244519507408
112,Copilot,15,seeking,2,0.09742276137270953,0.02136108862762009,2.5490630333467257
113,Copilot,15,seeking,3,0.11788710447351688,0.009623940291929261,7.784244519507408
114,Copilot,15,seeking,4,0.11101069959443989,0.013681757272607039,4.9729503483199275
115,Copilot,15,seeking,5,0.1603625375142683,0.012003830343007225,9.779423247401493
116,Copilot,15,seeking,6,0.13230028486828288,0.019275511351188507,4.634288722139399
117,Copilot,15,seeking,7,0.15127297566127282,0.012592834503165482,8.600206381974527
118,Copilot,15,seeking,8,0.04695563303383844,0.01628377772653619,0.24463813623215133
119,Copilot,15,seeking,9,0.06873599652954636,0.018664692956377824,1.3803600514490464
120,Copilot,30,averse,0,0.060286664938894785,0.006378526613220742,2.7145242136337173
121,Copilot,30,averse,1,0.05718087654826502,0.006340481011738435,2.2409776990041355
122,Copilot,30,averse,2,0.06821825011530602,0.007058668516941645,3.576630642834694
123,Copilot,30,averse,3,0.0054658576435070065,0.0002126546478538849,-176.37113853379535
124,Copilot,30,averse,4,0.0054658576435070065,0.0002126546478538849,-176.37113853379535
125,Copilot,30,averse,5,0.004179640407159769,0.0011194222593214254,-34.653911220557205
126,Copilot,30,averse,6,0.037435599007415554,0.0043423691288004595,-1.2749724466915222
127,Copilot,30,averse,7,0.0054658576435070065,0.0002126546478538849,-176.37113853379535
128,Copilot,30,averse,8,0.024517125005927287,0.0025928413630727505,-7.117625959268882
129,Copilot,30,averse,9,0.01922644833079007,0.0008013673591886222,-29.631293809186484
130,Copilot,30,neutral,0,0.0538539643542749,0.006871868272154041,1.5835525250637337
131,Copilot,30,neutral,1,0.05722202461533067,0.0069243694818687945,2.057952663075508
132,Copilot,30,neutral,2,0.050748175963645135,0.006838744636334959,1.137076521665906
133,Copilot,30,neutral,3,0.0574842964857567,0.007016071910664611,2.0684361093416994
134,Copilot,30,neutral,4,0.05332355873856376,0.00719321372668723,1.4390728722766681
135,Copilot,30,neutral,5,0.049932884615160156,0.0073651364764274144,0.9451127806577512
136,Copilot,30,neutral,6,0.07982688013493852,0.006946995793792596,5.305153656184698
137,Copilot,30,neutral,7,0.060590084876386466,0.007052577453324711,2.4981058333618122
138,Copilot,30,neutral,8,0.050748175963645135,0.006838744636334959,1.137076521665906
139,Copilot,30,neutral,9,0.060590084876386466,0.007052577453324711,2.4981058333618122
140,Copilot,30,seeking,0,0.15373080274354992,0.017009112815671912,6.511733089423606
141,Copilot,30,seeking,1,0.17006118668640668,0.016517836621378745,7.694057617806764
142,Copilot,30,seeking,2,0.15924623936207286,0.016267663951965876,7.147568311307636
143,Copilot,30,seeking,3,0.17587874850258597,0.016246393597772385,8.180692391990885
144,Copilot,30,seeking,4,0.15957557873320732,0.01656896241317684,7.0374701701583735
145,Copilot,30,seeking,5,0.15373080274354992,0.017009112815671912,6.511733089423606
146,Copilot,30,seeking,6,0.15957557873320732,0.01656896241317684,7.0374701701583735
147,Copilot,30,seeking,7,0.15957557873320732,0.01656896241317684,7.0374701701583735
148,Copilot,30,seeking,8,0.15373080274354992,0.017009112815671912,6.511733089423606
149,Copilot,30,seeking,9,0.15924623936207286,0.016267663951965876,7.147568311307636
150,Copilot,50,averse,0,0.015032004789183099,0.0012877823434173097,-21.69620926520412
151,Copilot,50,averse,1,0.0,0.0,
152,Copilot,50,averse,2,0.0054658576435070065,0.0002126546478538849,-176.37113853379535
153,Copilot,50,averse,3,0.024517125005927287,0.0025928413630727505,-7.117625959268882
154,Copilot,50,averse,4,0.05718087654826502,0.006340481011738435,2.2409776990041355
155,Copilot,50,averse,5,0.0166936162190738,0.0020227792065485397,-12.991226969237495
156,Copilot,50,averse,6,0.04907737422589636,0.005377871448092518,1.1352770858927592
157,Copilot,50,averse,7,0.06510055406604895,0.006980134362420996,3.170218926613019
158,Copilot,50,averse,8,0.0054658576435070065,0.0002126546478538849,-176.37113853379535
159,Copilot,50,averse,9,0.031196332506179626,0.0036186409406670493,-3.2541685364477453
160,Copilot,50,neutral,0,0.058269881982440035,0.005984666707669045,2.556179438169308
161,Copilot,50,neutral,1,0.05722202461533067,0.0069243694818687945,2.057952663075508
162,Copilot,50,neutral,2,0.07035113194374543,0.007087728296573852,3.8628924244994347
163,Copilot,50,neutral,3,0.06416202401663305,0.007310943748613508,2.8983979011809042
164,Copilot,50,neutral,4,0.060590084876386466,0.007052577453324711,2.4981058333618122
165,Copilot,50,neutral,5,0.06558288306665844,0.007071602181874219,3.1974201157149595
166,Copilot,50,neutral,6,0.060590084876386466,0.007052577453324711,2.4981058333618122
167,Copilot,50,neutral,7,0.05074817596364513,0.006838744636334959,1.137076521665905
168,Copilot,50,neutral,8,0.0574842964857567,0.007016071910664611,2.0684361093416994
169,Copilot,50,neutral,9,0.05722202461533067,0.0069243694818687945,2.057952663075508
170,Copilot,50,seeking,0,0.15924623936207286,0.016267663951965876,7.147568311307636
171,Copilot,50,seeking,1,0.15924623936207286,0.016267663951965876,7.147568311307636
172,Copilot,50,seeking,2,0.15957557873320732,0.01656896241317684,7.0374701701583735
173,Copilot,50,seeking,3,0.17006118668640668,0.016517836621378745,7.694057617806764
174,Copilot,50,seeking,4,0.15924623936207286,0.016267663951965876,7.147568311307636
175,Copilot,50,seeking,5,0.15924623936207286,0.016267663951965876,7.147568311307636
176,Copilot,50,seeking,6,0.17587874850258597,0.016246393597772385,8.180692391990885
177,Copilot,50,seeking,7,0.15924623936207286,0.016267663951965876,7.147568311307636
178,Copilot,50,seeking,8,0.15924623936207286,0.016267663951965876,7.147568311307636
179,Copilot,50,seeking,9,0.15957557873320732,0.01656896241317684,7.0374701701583735
180,Gemini,15,averse,0,0.02960513323469334,0.002785607760740935,-4.798545923691446
181,Gemini,15,averse,1,0.02566337146343809,0.003231430972535347,-5.356335531741763
182,Gemini,15,averse,2,0.04046309770498555,0.003745803000768454,-0.6697902411044453
183,Gemini,15,averse,3,0.06126987141517798,0.005949583549903959,3.0754877651013643
184,Gemini,15,averse,4,0.05961038712835294,0.005547203136092108,2.9994191162926
185,Gemini,15,averse,5,0.059633746143178956,0.005549625372087598,3.002319080307814
186,Gemini,15,averse,6,0.022692904094745225,0.003196180410255422,-6.344790750918277
187,Gemini,15,averse,7,0.049836020424711955,0.004410397942742698,1.5563267790850206
188,Gemini,15,averse,8,0.06883880536155922,0.006763448952385716,3.824499237542857
189,Gemini,15,averse,9,0.06672028125283347,0.006097349224518891,3.8948533827349063
190,Gemini,15,neutral,0,0.07885182756009737,0.009939619453071655,3.6097787978200078
191,Gemini,15,neutral,1,0.11194111867512564,0.010199012471965405,6.762333006720494
192,Gemini,15,neutral,2,0.1022039477850269,0.009350327933588238,6.3347454983107
193,Gemini,15,neutral,3,0.11194111867512564,0.010199012471965405,6.762333006720494
194,Gemini,15,neutral,4,0.11194111867512564,0.010199012471965405,6.762333006720494
195,Gemini,15,neutral,5,0.08968582046991251,0.009427964729908185,4.954814937069395
196,Gemini,15,neutral,6,0.09589508323013285,0.010782273278855711,4.908341855322498
197,Gemini,15,neutral,7,0.09915947315481022,0.011161372299706493,5.034100793886048
198,Gemini,15,neutral,8,0.1022039477850269,0.009350327933588238,6.3347454983107
199,Gemini,15,neutral,9,0.11194111867512564,0.010199012471965405,6.762333006720494
200,Gemini,15,seeking,0,0.0943035247552293,0.016550759182044177,3.101460433967196
201,Gemini,15,seeking,1,0.0925722575569479,0.01269756451937938,3.9062811991422905
202,Gemini,15,seeking,2,0.21425888417203223,0.01359150596027497,12.602494872361218
203,Gemini,15,seeking,3,0.0703599480809014,0.012478335762309467,2.1948398089772576
204,Gemini,15,seeking,4,0.04311169357636405,0.013886219632508759,0.01005987086917516
205,Gemini,15,seeking,5,0.06090790868241835,0.013475657425723049,1.3309858002312618
206,Gemini,15,seeking,6,0.05321419823101833,0.012319978285197913,0.8313487243174781
207,Gemini,15,seeking,7,0.06705225169491567,0.015042555235662482,1.6008085938635517
208,Gemini,15,seeking,8,0.07690425856401058,0.011806122962246047,2.8741237637893575
209,Gemini,15,seeking,9,0.08852330148549259,0.011573318393279288,3.9358894257972334
210,Gemini,30,averse,0,0.0695125194675082,0.006522821987015118,4.068870731156237
211,Gemini,30,averse,1,0.05832608870121726,0.006250859458492062,2.4563164158743103
212,Gemini,30,averse,2,0.059249520523939336,0.005994216494329236,2.7155376418817205
213,Gemini,30,averse,3,0.05263920306884344,0.005963887475898693,1.6209566508272673
214,Gemini,30,averse,4,0.059249520523939336,0.005994216494329236,2.7155376418817205
215,Gemini,30,averse,5,0.06118654104001578,0.006068547640330717,3.0014662682986093
216,Gemini,30,averse,6,0.061551350580385765,0.006057236306862708,3.0672982923475813
217,Gemini,30,averse,7,0.05427709590119232,0.004843247161711325,2.334197600024554
218,Gemini,30,averse,8,0.05619508410826531,0.005598126777053724,2.362055136454871
219,Gemini,30,averse,9,0.056254232743472125,0.005046789818150128,2.6318180907206163
220,Gemini,30,neutral,0,0.058186556093363886,0.010406091404596958,1.4620817271163646
221,Gemini,30,neutral,1,0.07709624124906231,0.009541466805484343,3.576414606342079
222,Gemini,30,neutral,2,0.07675355662244542,0.009545654659293488,3.5389460260387957
223,Gemini,30,neutral,3,0.07761104578797184,0.009195512285095738,3.766951172923281
224,Gemini,30,neutral,4,0.07709624124906231,0.009541466805484343,3.576414606342079
225,Gemini,30,neutral,5,0.049731518456230216,0.009676302253435702,0.6985642117400939
226,Gemini,30,neutral,6,0.07761104578797184,0.009195512285095738,3.766951172923281
227,Gemini,30,neutral,7,0.0860660834251055,0.010170855097893387,4.237016751328139
228,Gemini,30,neutral,8,0.1026132255678352,0.010654997721934276,5.597488345310326
229,Gemini,30,neutral,9,0.07709624124906231,0.009541466805484343,3.576414606342079
230,Gemini,30,seeking,0,0.10923738240745981,0.01207901654890734,5.485991524157165
231,Gemini,30,seeking,1,0.08470032054702145,0.024590758066032028,1.6969107025887933
232,Gemini,30,seeking,2,0.09736635790276055,0.016301903754091636,3.336687464438503
233,Gemini,30,seeking,3,0.08812908147152686,0.017604098405536835,2.565145935410362
234,Gemini,30,seeking,4,0.07486636029658453,0.014400747709608303,2.2147711313145444
235,Gemini,30,seeking,5,0.1628011781173314,0.014394148376734792,8.324853612806358
236,Gemini,30,seeking,6,0.09047020302799022,0.015932399339581245,2.981233523941951
237,Gemini,30,seeking,7,0.08812908147152686,0.017604098405536835,2.565145935410362
238,Gemini,30,seeking,8,0.09429227708519736,0.010981191798660594,4.673470605572796
239,Gemini,30,seeking,9,0.09153447646178761,0.01368929932590508,3.547477142960117
240,Gemini,50,averse,0,0.048675165179119365,0.004933522180104966,1.1560027442702232
241,Gemini,50,averse,1,0.05230439008705506,0.005238404618337953,1.7815328839596276
242,Gemini,50,averse,2,0.0498747805353432,0.005222542959883914,1.3217278609990841
243,Gemini,50,averse,3,0.04855632363304301,0.004940298424112007,1.130361600381814
244,Gemini,50,averse,4,0.05395147070338112,0.005489220471235562,2.000187596930271
245,Gemini,50,averse,5,0.04911381948345961,0.0052558009631725276,1.1685791616721057
246,Gemini,50,averse,6,0.05444036292279189,0.007533563384372884,1.522302572854312
247,Gemini,50,averse,7,0.05395147070338112,0.005489220471235562,2.000187596930271
248,Gemini,50,averse,8,0.05458123457710598,0.006697332674047335,1.733411664332074
249,Gemini,50,averse,9,0.053873575436439516,0.006010381010273224,1.813791075441977
250,Gemini,50,neutral,0,0.0779315570467772,0.008510389245932571,4.1078681640191315
251,Gemini,50,neutral,1,0.06790209944496378,0.008146619282626812,3.0601773054656927
252,Gemini,50,neutral,2,0.07662886086837066,0.008906461922131252,3.778926038491029
253,Gemini,50,neutral,3,0.07570311317560906,0.007213668273896918,4.537374319532893
254,Gemini,50,neutral,4,0.07927922090166946,0.009056652990413768,4.008900522091295
255,Gemini,50,neutral,5,0.05621743044459337,0.01041346415467227,1.2719523731831786
256,Gemini,50,neutral,6,0.06438540986731119,0.007952784903942446,2.692567462335851
257,Gemini,50,neutral,7,0.07239899811732138,0.009062121826754123,3.2472525397356695
258,Gemini,50,neutral,8,0.07052963344575122,0.0066757392032337865,4.128027265115757
259,Gemini,50,neutral,9,0.07428968371475708,0.006891520066381927,4.5443796743087725
260,Gemini,50,seeking,0,0.1804856750047864,0.010838173184296895,12.687901610949144
261,Gemini,50,seeking,1,0.18641056895813338,0.010939610456195285,13.111853436874592
262,Gemini,50,seeking,2,0.1263532035565443,0.013614774069294882,6.124317827983073
263,Gemini,50,seeking,3,0.2866787956734547,0.015437321209720899,15.786857859768588
264,Gemini,50,seeking,4,0.12993142098152707,0.012399373158077582,7.013211060986359
265,Gemini,50,seeking,5,0.13116414028654655,0.012776391825817563,6.902742299146975
266,Gemini,50,seeking,6,0.15356426234813095,0.010319150168273668,10.71718703039597
267,Gemini,50,seeking,7,0.12314121567603384,0.011599015637780208,6.911725803257596
268,Gemini,50,seeking,8,0.08149357630726689,0.013454989483669624,2.8629956458918584
269,Gemini,50,seeking,9,0.16691120084906835,0.010726762530734303,11.554203842394939
