,ai,age,risk-taking,iteration,portfolio_return,portfolio_std_dev,sharpe
33,ChatGPT,30,averse,3,0.18435445725791486,0.04973914857287912,3.6958605169211496
34,ChatGPT,30,averse,4,0.16346991793007026,0.06648256677094182,2.4509344921856115
35,ChatGPT,30,averse,5,0.17059995566344605,0.0630122155047984,2.699071162612254
36,ChatGPT,30,averse,6,0.14356093924023483,0.04684303750496504,3.0535047459921465
37,ChatGPT,30,averse,7,0.18988204487452962,0.04048479322364431,4.67722638291268
38,ChatGPT,30,averse,8,0.2442232008872452,0.046526736252839304,5.237799136840112
39,ChatGPT,30,averse,9,0.21982451568755051,0.054680140200478636,4.010578849677034
40,ChatGPT,30,neutral,0,0.6537558394942509,0.1534930963026346,4.2557636358066135
41,ChatGPT,30,neutral,1,0.3992816233398495,0.07474374698793843,5.3349763359075615
42,ChatGPT,30,neutral,2,0.6096052467598004,0.059638458967821016,10.212868598538138
43,ChatGPT,30,neutral,3,0.5742008970333704,0.11625023159667792,4.934832277337401
44,ChatGPT,30,neutral,4,0.33026225515067936,0.039363643745108375,8.376682691868915
45,ChatGPT,30,neutral,5,0.46961749851266454,0.09412154956827944,4.9838958109187415
46,ChatGPT,30,neutral,6,0.5547008762760779,0.1919380292254776,2.8872619803912287
47,ChatGPT,30,neutral,7,0.3145509276329134,0.03351297606589151,9.370263778225983
48,ChatGPT,30,neutral,8,0.6923327513518152,0.04642489877093251,14.901642604826367
49,ChatGPT,30,neutral,9,0.48963151968217095,0.1180081722345534,4.144679207537308
50,ChatGPT,30,seeking,0,0.47565139608589874,0.06417799370982162,7.403252528148926
51,ChatGPT,30,seeking,1,0.7071303904629881,0.15066951417949834,4.689766821170252
52,ChatGPT,30,seeking,2,0.3779855652207935,0.2177162762695019,1.7337245969218005
53,ChatGPT,30,seeking,3,0.6930127645039346,0.15213830797035022,4.55169557122165
54,ChatGPT,30,seeking,4,0.7065919781678158,0.07450873821525315,9.476290877801183
55,ChatGPT,30,seeking,5,0.7438049601680345,0.19277052995381774,3.855773278436112
56,ChatGPT,30,seeking,6,0.666436442977612,0.16321523082459719,4.079955882249198
57,ChatGPT,30,seeking,7,0.43754531915141526,0.2054349756222996,2.1272902334447554
58,ChatGPT,30,seeking,8,0.4253714922386116,0.05040294749317757,8.428990990933254
59,ChatGPT,30,seeking,9,0.4953713389902872,0.08970293839237882,5.516495289413991
60,ChatGPT,50,averse,0,0.07623877845604005,0.01576856243790653,4.801533231202777
61,ChatGPT,50,averse,1,0.11180308714389599,0.03107521429567128,3.5809112749147087
62,ChatGPT,50,averse,2,0.03154441922357017,0.021234141267040273,1.4608039445222074
63,ChatGPT,50,averse,3,0.06331955441872125,0.022519348605408277,2.788448885306771
64,ChatGPT,50,averse,4,0.16831268299317198,0.0345646856714906,4.854295007503253
65,ChatGPT,50,averse,5,0.1442252623967759,0.046708427395108006,3.076527481413136
66,ChatGPT,50,averse,6,0.03799962038529773,0.018970829117423718,1.9753548066459437
67,ChatGPT,50,averse,7,0.1412016542022519,0.04218534258165966,3.334716365709349
68,ChatGPT,50,averse,8,0.10309071466121623,0.008242124854701532,12.44402560834471
69,ChatGPT,50,averse,9,0.061388717002023134,0.014651092484376658,4.154175885845324
70,ChatGPT,50,neutral,0,0.37518074380883887,0.049574351722042706,7.557441073709825
71,ChatGPT,50,neutral,1,0.29652606263167797,0.04931496006506519,6.0022467895949765
72,ChatGPT,50,neutral,2,0.6958333197756423,0.16810039522971218,4.136265217719184
73,ChatGPT,50,neutral,3,0.5100634623718482,0.0713068537143098,7.145708076129274
74,ChatGPT,50,neutral,4,0.4908926340264037,0.11792950274046853,4.158137876689223
75,ChatGPT,50,neutral,5,0.3927318390023181,0.044231981007191654,8.867030781108664
76,ChatGPT,50,neutral,6,0.27254293632615684,0.04965936682819416,5.477666184611574
77,ChatGPT,50,neutral,7,0.253643409615922,0.04905596873410376,5.159777989213741
78,ChatGPT,50,neutral,8,0.3519845352451111,0.07804299471743782,4.503402702772573
79,ChatGPT,50,neutral,9,0.2031160714170595,0.03880612296329934,5.2205825793656935
80,ChatGPT,50,seeking,0,0.4993290451649627,0.07053012169366567,7.072205906992281
81,ChatGPT,50,seeking,1,0.48430864817072405,0.19761366561534835,2.4481259672105056
82,ChatGPT,50,seeking,2,0.9609699389851444,0.13294749736609834,7.224238561168448
83,ChatGPT,50,seeking,3,0.525278522617679,0.06114926627208828,8.581509684525319
84,ChatGPT,50,seeking,4,0.683582009150225,0.14839643340268563,4.602917277631333
85,ChatGPT,50,seeking,5,0.6030239272675002,0.1327896036018132,4.537240936210893
86,ChatGPT,50,seeking,6,0.5021475885550356,0.041570182815038846,12.066872279219995
87,ChatGPT,50,seeking,7,0.792102538739128,0.12185052609445282,6.496295602559799
88,ChatGPT,50,seeking,8,0.3815350587092893,0.027692965062754635,13.758351839312004
89,ChatGPT,50,seeking,9,1.061457258637071,0.3751221401928999,2.828230176414993
90,Copilot,15,averse,0,0.14043784095105913,0.03410220587857691,4.102735745220999
91,Copilot,15,averse,1,0.0670773681064713,0.02571747612531535,2.5878070569617093
92,Copilot,15,averse,2,0.036380654409641444,0.011436960045829907,3.1350247236877276
93,Copilot,15,averse,3,0.05451387020315568,0.019666761201107403,2.745158074018803
94,Copilot,15,averse,4,0.06752122979482567,0.025933254082963764,2.5833907182786198
95,Copilot,15,averse,5,0.05451387020315568,0.019666761201107403,2.745158074018803
96,Copilot,15,averse,6,0.0654166442437868,0.023600113441328882,2.7496114585624185
97,Copilot,15,averse,7,0.10627015478858576,0.05764846536762352,1.8343012639125347
98,Copilot,15,averse,8,0.05401698383586053,0.018954922635114932,2.8220364157345044
99,Copilot,15,averse,9,0.11663144071435536,0.049036187896451915,2.367760296893316
100,Copilot,15,neutral,0,0.20751041080727986,0.053177511417178656,3.892339137146586
101,Copilot,15,neutral,1,0.0782341625984278,0.029593009213517454,2.6259127666136837
102,Copilot,15,neutral,2,0.17551768295535836,0.04368533829644877,4.005741694518312
103,Copilot,15,neutral,3,0.13754676419685358,0.03931489459957251,3.485225222916088
104,Copilot,15,neutral,4,0.45348580919165415,0.025589623411267626,17.700936821527065
105,Copilot,15,neutral,5,0.08541084706083818,0.04270542353041909,1.9876947268357696
106,Copilot,15,neutral,6,0.13954827353300991,0.03910318872848428,3.555279662643072
107,Copilot,15,neutral,7,0.04911063024128498,0.018590381057028867,2.6134552159047537
108,Copilot,15,neutral,8,0.17551768295535836,0.04368533829644877,4.005741694518312
109,Copilot,15,neutral,9,0.08999175802799333,0.021977093569886322,4.070886618440154
110,Copilot,15,seeking,0,0.39494464742542523,0.02354048068945923,16.754931673927082
111,Copilot,15,seeking,1,0.764496969751044,0.2607462421354618,2.9299423899348573
112,Copilot,15,seeking,2,0.6974384191719738,0.26957663436127655,2.585212620229768
113,Copilot,15,seeking,3,0.764496969751044,0.2607462421354618,2.9299423899348573
114,Copilot,15,seeking,4,0.9035657294773185,0.25055925628589,3.6040984514449823
115,Copilot,15,seeking,5,0.9131542661889582,0.26200651714494777,3.4832292502935567
116,Copilot,15,seeking,6,0.9828956026301894,0.3687034368699622,2.664390950807776
117,Copilot,15,seeking,7,0.8086976018557493,0.24599291014409524,3.2853471243549683
118,Copilot,15,seeking,8,0.537815385387216,0.2959457676877531,1.815501156455005
119,Copilot,15,seeking,9,0.39494464742542523,0.02354048068945923,16.754931673927082
120,Copilot,30,averse,0,0.206257466004156,0.04312636584332926,4.770445180783589
121,Copilot,30,averse,1,0.20591060162082508,0.0431889388645676,4.755502337363236
122,Copilot,30,averse,2,0.24110045007985093,0.04995255455336525,4.8160689744246055
123,Copilot,30,averse,3,0.012202840190498665,0.004981788646574801,2.3440051589485615
124,Copilot,30,averse,4,0.012202840190498665,0.004981788646574801,2.3440051589485615
125,Copilot,30,averse,5,0.0028846325847872393,0.0012900469099390386,1.8287169749220666
126,Copilot,30,averse,6,0.1021342550135461,0.02839717187305241,3.5781293139205914
127,Copilot,30,averse,7,0.012202840190498665,0.004981788646574801,2.3440051589485615
128,Copilot,30,averse,8,0.07418739014271186,0.021484897793677814,3.4285426418110205
129,Copilot,30,averse,9,0.042165004372816506,0.012381560948403307,3.363025279623589
130,Copilot,30,neutral,0,0.2562711637547994,0.039485728513037055,6.4769138492208285
131,Copilot,30,neutral,1,0.24681523446763554,0.03768569934269075,6.535363197744881
132,Copilot,30,neutral,2,0.25592429937146843,0.039575984670539605,6.453378219025124
133,Copilot,30,neutral,3,0.23701244079714073,0.03766071532308313,6.27940645487571
134,Copilot,30,neutral,4,0.2595439230839488,0.038841751074000716,6.668556746793801
135,Copilot,30,neutral,5,0.27130819563908726,0.04000424091599684,6.768849690350483
136,Copilot,30,neutral,6,0.2911102306151409,0.0677840202233828,4.286920837025903
137,Copilot,30,neutral,7,0.23735930518047166,0.037574587918232615,6.303031287893778
138,Copilot,30,neutral,8,0.25592429937146843,0.039575984670539605,6.453378219025124
139,Copilot,30,neutral,9,0.23735930518047166,0.037574587918232615,6.303031287893778
140,Copilot,30,seeking,0,0.7923665100016335,0.2391874697280471,3.3105455273213518
141,Copilot,30,seeking,1,0.6253840048376347,0.17543881198969835,3.5616890917626027
142,Copilot,30,seeking,2,0.5769653134959906,0.15866458021939034,3.6330717971004853
143,Copilot,30,seeking,3,0.583374557034398,0.15899236871507735,3.6658932742662516
144,Copilot,30,seeking,4,0.7777474362388861,0.24039427067167712,3.2331133856274605
145,Copilot,30,seeking,5,0.7923665100016335,0.2391874697280471,3.3105455273213518
146,Copilot,30,seeking,6,0.7777474362388861,0.24039427067167712,3.2331133856274605
147,Copilot,30,seeking,7,0.7777474362388861,0.24039427067167712,3.2331133856274605
148,Copilot,30,seeking,8,0.7923665100016335,0.2391874697280471,3.3105455273213518
149,Copilot,30,seeking,9,0.5769653134959906,0.15866458021939034,3.6330717971004853
150,Copilot,50,averse,0,0.026639411334342982,0.006509404958859346,4.011719903317093
151,Copilot,50,averse,1,0.0,0.0,-inf
152,Copilot,50,averse,2,0.012202840190498665,0.004981788646574801,2.3440051589485615
153,Copilot,50,averse,3,0.07418739014271186,0.021484897793677814,3.4285426418110205
154,Copilot,50,averse,4,0.20591060162082508,0.0431889388645676,4.755502337363236
155,Copilot,50,averse,5,0.04709280943999061,0.010168634921158918,4.579504318810512
156,Copilot,50,averse,6,0.14173120510161752,0.04549149195576717,3.1040024657089806
157,Copilot,50,averse,7,0.24111055122689407,0.04998366128771198,4.813273840424005
158,Copilot,50,averse,8,0.012202840190498665,0.004981788646574801,2.3440051589485615
159,Copilot,50,averse,9,0.08511187917795507,0.022277638939754422,3.796918403452298
160,Copilot,50,neutral,0,0.21001861612736478,0.037144272283728914,5.639984346038662
161,Copilot,50,neutral,1,0.24681523446763554,0.03768569934269075,6.535363197744881
162,Copilot,50,neutral,2,0.2582245450967366,0.0350787377481187,7.346303194972323
163,Copilot,50,neutral,3,0.2393726618100142,0.03708353081163652,6.440787990795362
164,Copilot,50,neutral,4,0.23735930518047166,0.037574587918232615,6.303031287893778
165,Copilot,50,neutral,5,0.21534549670877629,0.0378773223906627,5.671467285649434
166,Copilot,50,neutral,6,0.23735930518047166,0.037574587918232615,6.303031287893778
167,Copilot,50,neutral,7,0.2559242993714685,0.0395759846705396,6.453378219025126
168,Copilot,50,neutral,8,0.23701244079714073,0.03766071532308313,6.27940645487571
169,Copilot,50,neutral,9,0.24681523446763554,0.03768569934269075,6.535363197744881
170,Copilot,50,seeking,0,0.5769653134959906,0.15866458021939034,3.6330717971004853
171,Copilot,50,seeking,1,0.5769653134959906,0.15866458021939034,3.6330717971004853
172,Copilot,50,seeking,2,0.7777474362388861,0.24039427067167712,3.2331133856274605
173,Copilot,50,seeking,3,0.6253840048376347,0.17543881198969835,3.5616890917626027
174,Copilot,50,seeking,4,0.5769653134959906,0.15866458021939034,3.6330717971004853
175,Copilot,50,seeking,5,0.5769653134959906,0.15866458021939034,3.6330717971004853
176,Copilot,50,seeking,6,0.583374557034398,0.15899236871507735,3.6658932742662516
177,Copilot,50,seeking,7,0.5769653134959906,0.15866458021939034,3.6330717971004853
178,Copilot,50,seeking,8,0.5769653134959906,0.15866458021939034,3.6330717971004853
179,Copilot,50,seeking,9,0.7777474362388861,0.24039427067167712,3.2331133856274605
180,Gemini,15,averse,0,0.08922244730603386,0.03290188592529354,2.695801256052363
181,Gemini,15,averse,1,0.0991637255545253,0.04331502775235673,2.277228684149291
182,Gemini,15,averse,2,0.17166427120054167,0.05127891597988164,3.337410045203548
183,Gemini,15,averse,3,0.23802548949761293,0.08145838902319319,2.915598877456991
184,Gemini,15,averse,4,0.2342746543936201,0.07749473945645129,3.0163228385694634
185,Gemini,15,averse,5,0.23438039673487704,0.07749184196713364,3.0178001825266354
186,Gemini,15,averse,6,0.10600496579447602,0.029082782368252985,3.6268697594588595
187,Gemini,15,averse,7,0.1888665014452371,0.09663065602349911,1.949081247024748
188,Gemini,15,averse,8,0.2615493091451688,0.07497978841697518,3.4812555857244574
189,Gemini,15,averse,9,0.25256756255628143,0.06257776798324377,4.027661400797068
190,Gemini,15,neutral,0,0.363270804106336,0.05578943926177582,6.502042447534246
191,Gemini,15,neutral,1,0.574695528155303,0.074230389838297,7.734972529498165
192,Gemini,15,neutral,2,0.5372467133966283,0.06610652203053113,8.11903568677549
193,Gemini,15,neutral,3,0.574695528155303,0.074230389838297,7.734972529498165
194,Gemini,15,neutral,4,0.574695528155303,0.074230389838297,7.734972529498165
195,Gemini,15,neutral,5,0.3890112114381469,0.03374833462933453,11.511255704995104
196,Gemini,15,neutral,6,0.40489867396769935,0.05886697869951196,6.869270021987996
197,Gemini,15,neutral,7,0.5893838672400771,0.07301241005708337,8.065181862611485
198,Gemini,15,neutral,8,0.5372467133966283,0.06610652203053113,8.11903568677549
199,Gemini,15,neutral,9,0.574695528155303,0.074230389838297,7.734972529498165
200,Gemini,15,seeking,0,0.7047834213633195,0.17683228676525786,3.982631974872751
201,Gemini,15,seeking,1,0.6427143518949764,0.0584253941108783,10.991604930796187
202,Gemini,15,seeking,2,0.9441877575195763,0.22313341551071755,4.22913911597483
203,Gemini,15,seeking,3,0.5700922652945655,0.05222221344197436,10.906599430629111
204,Gemini,15,seeking,4,0.4518668596329677,0.041352539474140575,10.914477405023066
205,Gemini,15,seeking,5,0.5982288175169456,0.06391271984201397,9.351867939469235
206,Gemini,15,seeking,6,0.43977956183574635,0.035759340179550105,12.283617587127882
207,Gemini,15,seeking,7,0.5517554516480347,0.05631064501131622,9.789089605262438
208,Gemini,15,seeking,8,0.5903229164576137,0.05483592329543171,10.755675825460438
209,Gemini,15,seeking,9,0.5755525174621563,0.0465013686281257,12.36580841649085
210,Gemini,30,averse,0,0.2580874408369844,0.13156801663999818,1.9576333634305672
211,Gemini,30,averse,1,0.20517736900494327,0.09220646611475264,2.2194958306732446
212,Gemini,30,averse,2,0.23796625303068186,0.08142543914762736,2.9160512195464734
213,Gemini,30,averse,3,0.2254317315593884,0.10681208927161708,2.105625226422907
214,Gemini,30,averse,4,0.23796625303068186,0.08142543914762736,2.9160512195464734
215,Gemini,30,averse,5,0.24845313204028613,0.03834342266560296,6.465975463389204
216,Gemini,30,averse,6,0.20535440732501425,0.08796555472095631,2.3285126328440153
217,Gemini,30,averse,7,0.2188250321754622,0.11798009896099342,1.8503080790388253
218,Gemini,30,averse,8,0.210937081906514,0.0801332714037044,2.6257704985528787
219,Gemini,30,averse,9,0.21372595753165496,0.11503873524261345,1.8532927642144645
220,Gemini,30,neutral,0,0.3657807316477703,0.04699848481405342,7.771638408998586
221,Gemini,30,neutral,1,0.3571770969946201,0.05749915739306191,6.20272733136641
222,Gemini,30,neutral,2,0.3580432894957339,0.05737353703085642,6.231405733296852
223,Gemini,30,neutral,3,0.3554523032256792,0.04892967047120109,7.253815484664775
224,Gemini,30,neutral,4,0.3571770969946201,0.05749915739306191,6.20272733136641
225,Gemini,30,neutral,5,0.33129722511396076,0.029833081034370622,11.08741409681231
226,Gemini,30,neutral,6,0.3554523032256792,0.04892967047120109,7.253815484664775
227,Gemini,30,neutral,7,0.38993580975948877,0.07812534576563607,4.984429880483645
228,Gemini,30,neutral,8,0.4335276990046255,0.040678350617459724,10.644536726045104
229,Gemini,30,neutral,9,0.3571770969946201,0.05749915739306191,6.20272733136641
230,Gemini,30,seeking,0,0.7193188681246704,0.14758411313577977,4.870397978143033
231,Gemini,30,seeking,1,0.708885675764644,0.15398800579309163,4.600099664997981
232,Gemini,30,seeking,2,0.6720555846213137,0.15306607041262107,4.387190975171246
233,Gemini,30,seeking,3,0.6931999134468471,0.1790901792152117,3.8677409033821335
234,Gemini,30,seeking,4,0.41928693024706964,0.03309034106290544,12.655095562444018
235,Gemini,30,seeking,5,0.7215152064826285,0.15700624193037566,4.5921085411382245
236,Gemini,30,seeking,6,0.7350649234555571,0.17339932384815956,4.2361146817194895
237,Gemini,30,seeking,7,0.6931999134468471,0.1790901792152117,3.8677409033821335
238,Gemini,30,seeking,8,0.6251196378455267,0.06028327686673502,10.360985142266689
239,Gemini,30,seeking,9,0.5962832965244892,0.0470149548649255,12.671665778133196
240,Gemini,50,averse,0,0.1656611592160395,0.05168278638092302,3.195177134932065
241,Gemini,50,averse,1,0.1885360705798359,0.04137918333818855,4.543602688847326
242,Gemini,50,averse,2,0.14705093691322532,0.044077253008814384,3.3242869055788895
243,Gemini,50,averse,3,0.14225280643823585,0.045285832660372866,3.1296168406354075
244,Gemini,50,averse,4,0.158058673820262,0.05250572087740719,3.0003049055538513
245,Gemini,50,averse,5,0.164911722024123,0.030572519092046235,5.37692754813763
246,Gemini,50,averse,6,0.20772922695384066,0.04376255780354541,4.734726109517259
247,Gemini,50,averse,7,0.158058673820262,0.05250572087740719,3.0003049055538513
248,Gemini,50,averse,8,0.19887930577640764,0.045849382770004915,4.3262044522884295
249,Gemini,50,averse,9,0.17099065819330964,0.03969801833958346,4.294046993302949
250,Gemini,50,neutral,0,0.3344597776233591,0.028789740417076982,11.599072130679788
251,Gemini,50,neutral,1,0.3011287694563412,0.04668849354300934,6.438487189082041
252,Gemini,50,neutral,2,0.3454060850730144,0.029353252224340477,11.74931419983829
253,Gemini,50,neutral,3,0.2907176753107688,0.09219192628515116,3.147696171474535
254,Gemini,50,neutral,4,0.34811719044856293,0.035839808537621226,9.698480620552374
255,Gemini,50,neutral,5,0.3658353865571474,0.04698398069772261,7.775200807383241
256,Gemini,50,neutral,6,0.29186011173561244,0.030877821551211698,9.435076543540813
257,Gemini,50,neutral,7,0.33801959336472587,0.043419081721474795,7.772944016355544
258,Gemini,50,neutral,8,0.26245839138606775,0.06438781561183266,4.068050561973032
259,Gemini,50,neutral,9,0.31041062566202593,0.06959094853061644,4.452951573487412
260,Gemini,50,seeking,0,0.8664205220637408,0.2523547538770401,3.431260980260797
261,Gemini,50,seeking,1,0.8662481767269865,0.25255057513938833,3.4279180490760663
262,Gemini,50,seeking,2,0.6459318011317736,0.13088211115801004,4.931203305931229
263,Gemini,50,seeking,3,1.962077350101275,0.5478227531009632,3.58063230688344
264,Gemini,50,seeking,4,0.7151443550999121,0.11632733301050562,6.14317232849513
265,Gemini,50,seeking,5,0.7274402510564282,0.154832731000792,4.694839033424876
266,Gemini,50,seeking,6,0.6387975623512037,0.1675235585925178,3.8100435891622424
267,Gemini,50,seeking,7,0.7005133321758777,0.11381358369870222,6.150301286767438
268,Gemini,50,seeking,8,0.617584041698509,0.05910236194520503,10.440505581967438
269,Gemini,50,seeking,9,0.6566023489053225,0.1642818005068808,3.993606382319309
